,Unnamed: 0,Title
2152,2152,"Quarterly Bulletin - Michigan State University, Agricultural Experiment Station"
2161,2161,Quarterly Journal of Economics
2162,2162,Quarterly Journal of the Royal Meteorological Society
2196,2196,Quarterly Review of Biology
2198,2198,Queensland  Agricultural  Journal
2199,2199,Queensland Agricultural Journal
2200,2200,Queensland Naturalist
2201,2201,Rabot. Inst. Kartof. Choz.
2203,2203,Rassegna economica delle colonie
2205,2205,Rastenievodstvo S.S.S.R.
2206,2206,Records of the Far East Geophysical Institute
2209,2209,Recueil des travaux botaniques néerlandais
2211,2211,Redogörelse för verksamheten vid Ultuna Lantbruksinstitut [Report on the activities of the Ultuna Agricultural Institute]
2212,2212,Rep. Ass. Hawaii. Sug. Technol.
2213,2213,Report and Proceedings of the 9th International Horticultural Congress in London
2214,2214,Report of the Agricultural Meteorological Conference in London
2215,2215,Report of the Iowa State Horticultural Society
2216,2216,Reports of the Alaska Agriculture Experiment Station
2217,2217,Reports of the Conference on Agricultural Meteorology  in London 1930
2218,2218,Reports of the Conference on Agricultural Meteorology in London
2223,2223,Reports of the Conference on Agricultural Meteorology in London 1930
2231,2231,Reports of the Conference on Agricultural Meteorology in London 1931
2241,2241,Reports of the Conference on Agricultural Meteorology in London 1933
2242,2242,Reports of the Conference on Agricultural Meteorology in London 1935
2243,2243,Reports of the Conference on Agricultural Meteorology in Lonon 1930
2244,2244,Reports of the Experimental and Research Station Cheshunt
2249,2249,"Reports of the Food Investigation Board, Deptartment of Scientific & Industrial Research"
2250,2250,Reports of the National Research Council of Canada
2251,2251,Reports of the Oregon State Horticultural Society
2253,2253,Reports of the Quebec Society for the Protection of Plants 1932–34
2254,2254,Reports of the conferences on cycles
2255,2255,Res. Agric. Ile. Maurice
2256,2256,Research Bulletin of the Iowa Agricultural Experiment Station
2257,2257,Research Studies of the State College Washington
2258,2258,Rev. Agr. (Dominican Republic)
2259,2259,Rev. Met. Aerol.
2260,2260,Rev. Meteorol.
2262,2262,Review of the International Institute of Agriculture
2263,2263,Reviews
2264,2264,Revista Argentina de Agronomia
2265,2265,Revista Meteorologica
2267,2267,"Revista da Faculdade de Ciências, Universidade de Coimbra"
2268,2268,Revista de la Sociedad Cubana de Ingenieros
2269,2269,Revista de la Sociedad de Estudios Astronómicos y Geofisicos
2270,2270,"Revista de la facultad de Agronomía, La Plata"
2271,2271,Revista del Instituto Agrícola Catalan de Sant Isidre
2272,2272,Revista del Instituto de Defensa del Café de Costa Rica
2273,2273,Revista del Museo de La Plata
2274,2274,Revue agricole de l'Afrique du Nord
2276,2276,Revue de Botanique appliquée aux régions tropicales
2277,2277,Revue de Botanique appliquée et d'Agriculture tropicale
2279,2279,Revue de Botanique appliquée à l'Agriculture tropicale
2280,2280,Revue de Géographie Alpine
2281,2281,Revue de Géographie Régionale
2282,2282,Revue de Viticulture
2286,2286,Revue de botanique appliquée et d’agriculture tropicale
2287,2287,Revue générale de botanique
2293,2293,Revue générale de l'electricité
2294,2294,Revue générale des Sciences pures et appliquées
2298,2298,Revue horticole
2300,2300,Revue scientifique
2304,2304,Rhodesia Agricultural Journal
2305,2305,Rivista Ecología
2308,2308,Rivista di Meteorologia Aeronautica
2309,2309,Rocz-i Nauk roln.
2311,2311,"Roczniki [Yearbooks] Univ. Marii Curie-Sklodowskiej (Lublin), Dzial B. Geograf."
2312,2312,Roez. Nauk Rol. i. Lesn.
2313,2313,Rolniczych i Lesnych (Poland)
2314,2314,Sankhyā
2315,2315,Sb. Vizra
2317,2317,Sborn. Proculymsk. Kraja
2318,2318,Sborn. n.-issled. rabot Sev. kavkaz. Zern. Inst.
2319,2319,Sborn. naucn. issled. rabot Severn. Kavkaz. Zern. Inst. [The Collection of Scientific Research Works of the North Caucasus Grain Institute]
2323,2323,Sborn. rabot po genetik. i selecc. tabaka
2324,2324,Schlern-Schriften
2325,2325,Schweizer Zeitschrift für Forstwesen
2327,2327,Schweizerische landwirtschaftliche Monatshefte
2328,2328,Science
2366,2366,Science Progress
2369,2369,Science and farming: Yearbook of the U.S. Department of Agriculture 1943–47
2370,2370,Scientific Agriculture
2391,2391,Scientific American
2393,2393,Scientific Contributions of the New Hampshire Agricultural Experiment Station
2394,2394,Scientific Horticulture
2395,2395,Scientific Monthly
2397,2397,"Scientific Note, India Meteorological Deparment"
2399,2399,"Scientific Note, India Meteorological Department"
2400,2400,Scientific Proceedings of the Royal Dublin Society
2402,2402,Scottish Geographical Magazine
2404,2404,Semjenovodstvo
2407,2407,Severn. psenicn. baza S.S.S.R.
2409,2409,Sitzungsberichte und Abhandlungen der Naturwissenschaftlichen Gesellschaft ISIS zu Dresden
2410,2410,SkogsvFören. Tidskr. Stockh. [Journal Of the Swedish Forest Management Association]
2411,2411,Snow and Ice (Seppyo)
2412,2412,Soc. Choz. Tatarstana
2415,2415,Soc. Choz. Zakavkazia
2416,2416,Soc. Rastenievodstvo
2419,2419,Soc. Stroitelstvo C. C. O.
2422,2422,Soc. choz. Bachkirii
2424,2424,Soc. reconstr. choz.
2425,2425,Soc. rekonstr. sel. choz.
2428,2428,Societas Scientiarum Fennica-Commentationes Physico-Mathematicae
2429,2429,Soil Science
2460,2460,Sonderausgabe des Mühlenlaboratoriums
2461,2461,Sotsialisticheskoe zemledelie [Socialist Farming]
2464,2464,Sotsialisticheskoe zernovoe fabrika [Socialist Grain Factory]
2465,2465,Sotsialisticheskoe zernovoe khoziaistvo [Socialist Grain Economy]
2474,2474,South African Journal of Science
2475,2475,Sov. Kauçuk [Soviet Rubber]
2478,2478,Sov. Kraevedenie [Soviet Local Studies]
2489,2489,Sov. Sachar.
2491,2491,Sov. Sever.
2492,2492,Sov. Subtropiki
2496,2496,Sovetskaya botanika [Soviet Botany]
2498,2498,Strahlentherapie
2501,2501,Survey of biological progress
2503,2503,Svensk Botanisk Tidskrift [Swedish Botanical Journal]
2504,2504,Svensk Geografisk Årsbok [Swedish Geografical Yearbook]
2506,2506,Svenska Mosskulturföreningens Tidskrift
2512,2512,Svenska skogsvårdsföreningens tidskrift [Journal of the Swedish Forest Management Association]
2515,2515,Sverdlovsk. Bjur Krajeveden. Fenolog. Sekt.
2516,2516,Sveriges Utsädesförenings Tidskrift [Journal of the Swedish Seed Association]
2517,2517,Sveriges Utsädesförenings Tidskrift [Swedish Seed Association Journal]
2518,2518,Tab. Prom.
2519,2519,Techn. Soc. Zemled
2521,2521,Technical Bulletin University of Arizona Agricultural Experiment Station
2522,2522,Technical Bulletin of the U.S. Department of Agriculture
2527,2527,Terra (Helsingfors)
2528,2528,Terre vaudoise
2531,2531,Tharandter forstliches Jahrbuch
2532,2532,The Agricultural Gazette of New South Wales
2533,2533,The Agricultural Register 1934–35
2534,2534,The American Naturalist
2536,2536,The Astrophysical Journal
2537,2537,The Australian Journal of Experimental Biology and Medical Science
2538,2538,The Botanical Review
2539,2539,The California Citrograph
2543,2543,The Canadian Entomologist
2544,2544,The East African Agricultural Journal
2547,2547,The Gardeners' Chronicle
2553,2553,The Geographical Journal
2556,2556,The Gold Coast forest: a study in synecology
2557,2557,The Journal of Agricultural Science
2561,2561,The Journal of General Physiology
2562,2562,The Journal of Physical Chemistry
2563,2563,"The London, Edinburgh, and Dublin Philosophical Magazine and Journal of Science"
2565,2565,The Louisiana Planter and Sugar Manufacturer
2569,2569,The Malaysian Forester
2570,2570,The Plant World
2571,2571,The Quarterly Review of Biology
2572,2572,The Science reports of the Tōhoku Imperial University
2573,2573,The Scientific Monthly
2574,2574,The World's Work
2575,2575,The physical properties of soil
2576,2576,The production of tobacco
2577,2577,The temper­ature of the soil in Athens
2578,2578,Tidsskrift for skogbruk [Journal for Forestry]
2579,2579,Tijdschrift over plantenziekten [Journal of plant disease]
2580,2580,Tobacco substation at Windsor: report for 1935
2581,2581,Torreya
2583,2583,Trans. Bur. Agromet.
2588,2588,Transactions of the Entomological Society of London
2590,2590,Transactions of the Illinois State Horticultural Society
2591,2591,Transactions of the Illuminating Engineering Society
2597,2597,Transactions of the Kansas Academy of Science
2598,2598,Transactions of the Norfolk and Norwich Naturalists' Society
2599,2599,Transactions of the Peninsula Horticultural Society
2600,2600,Transactions of the Royal Society for Tropical Medicine and Hygiene
2601,2601,Transactions of the Royal Society of Canada
2603,2603,Transactions of the Royal Society of Canada. Section 3
2604,2604,Transactions of the Royal Society of Edinburgh
2605,2605,Transactions of the Royal Society of South Australia
2607,2607,Transactions of the South African Philosophical Society
2608,2608,Tropical Agriculturist (Ceylon)
2611,2611,Trud. Daljnvostocn. Geofizin'a
2612,2612,Trud. Inst. Sach. Prom.
2613,2613,Trud. Inst. Sel. Choz. microbiolog.
2614,2614,"Trudy Akad. Nauk S.S.S.R., Dal'nevostochnaia gornotaezhnaia stantsiia Khabarovsk"
2615,2615,Trudy Botanicesk. Sada Sredn. Azii
2616,2616,Trudy Centr. Stanc. rissov. choz.
2618,2618,Trudy Inst. Sach. Prom.
2619,2619,Trudy Inst. Tabacn. Prom.
2620,2620,Trudy Inst. Zern. choz. [Proceedings of the Institute for Grain Farming]
2623,2623,Trudy Inst. juzn. plodov i jagodn. choz.
2624,2624,Trudy Leningr. Otd. Inst. Udobren. Mat. po charakter. pocv. Kazakstana
2625,2625,Trudy Torf. Inst.
2626,2626,Trudy Uralsk. Filiala. Akad. Nauk.
2627,2627,Trudy Vtorogo Geograf. S' ezda
2628,2628,Trudy po Sel. Choz. Meteorolog.
2632,2632,"Trudy po prikladnoi botanike, genetike i selektsii [Bulletin of Applied Botany, Genetics, and Plant Breeding]"
2667,2667,"Trudy po prikladnoi botanike, genetike i selektsii. Seriya  3. Fiziologiya,  biokhimiya i anatomiya rastenii [Bulletin of Applied Botany, Genetics, and Plant Breeding. Series 3. Physiology, biochemistry and anatomy of plants]"
2676,2676,"Trudy po prikladnoi botanike, genetike i selektsii. Seriya 1. Sistematika, ekologiya i geografii rastenii [Bulletin of Applied Botany, Genetics, and Plant Breeding. Series 1. Systematics, ecology and plant geography.]"
2677,2677,"Trudy po prikladnoi botanike, genetike i selektsii. Seriya 9. Tekhnicheskie kul’tury [Bulletin of Applied Botany, Genetics, and Plant Breeding, Series 9, Technical Cultures]"
2678,2678,"Trudy po prikladnoi botanike, genetike i selektsii. Seriya A. Sotsialisticheskoe  rastenievodstva [Bulletin of Applied Botany, Genetics, and Plant Breeding. Series A. Socialist crop production]"
2681,2681,Trudy po sel'skokhoziaistvennoi meteorologii  [Trans. Bur. Agromet.]
2682,2682,Tycos
2684,2684,Tyros
2685,2685,Tübinger geographische und geologische Abhandlungen
2686,2686,U.S. Department of Agriculture Yearbook 1901
2687,2687,U.S.S.R. Glavnoe Upravlenie Gidrometeorologicheskoi Sluzhby. Trudy Naucho-issledovatel'skikh Uchrezhdenii
2688,2688,Umi to Sora [Sea and Sky]
2689,2689,University of California publications in agricultural sciences
2690,2690,University of California publications in botany
2691,2691,Universtiy of Michigan Studies
2692,2692,Uzbekistan
2693,2693,Vermont Botany and Bird Clubs Joint Bulletin
2694,2694,Vernalization and photoperiodism – a symposium
2697,2697,Vernalization and photoperiodism. A symposium
2698,2698,Veröffentlichungen des Geophysischen Instituts der Universität Leipzig
2699,2699,Vestnik Akademii Nauk S.S.S.R. [Bulletin of the Academy of Sciences of the USSR]
2700,2700,Vestnik E.G.M.S. [Journal of the United Hydrometeorological Service]
2715,2715,Vestnik Znania [Herald of Knowledge]
2716,2716,Vopros. Chranen. Tabach. Semjan.
2717,2717,Water and Water Engineering (London)
2718,2718,Weather
2727,2727,Wetter und Klima [Weather and climate]
2730,2730,Wetter und Leben [Weather and life]
2732,2732,Wiad. Koresp. roln. GUS
2733,2733,Wiad. Służby Hydrol. i Meteorol.
2734,2734,Wiad. meteorol. i hydrol.
2737,2737,Wiadomości Służby Hydrologicznej i Meteorologicznej
2738,2738,Wiener Allgemeine Forst- und Jagdzeitung
2741,2741,Wiener landwirtschaftliche Zeitung
2743,2743,Wiener milchwirtschaftliche Berichte
2744,2744,Wisconsin Horticulture
2745,2745,Wissenschaftliches Archiv für Landwirtschaft. Abteilung A: Archiv für Pflanzenbau
2754,2754,Yearbook of the Carnegie Institution in Washington
2755,2755,Yearbook of the U.S. Department of Agriculture 1900
2756,2756,Yearbook of the U.S. Department of Agriculture 1904
2757,2757,Yearbook of the U.S. Department of Agriculture 1920
2759,2759,Yearbook of the U.S. Department of Agriculture 1921
2760,2760,Yearbook of the U.S. Department of Agriculture 1924
2761,2761,Yearbook of the U.S. Department of Agriculture 1926
2763,2763,Yearbook of the U.S. Department of Agriculture 1929
2764,2764,Yearbook of the U.S. Department of Agriculture 1930
2765,2765,Yearbook of the U.S. Department of Agriculture 1934
2767,2767,Ymer
2768,2768,Z. Meteorol.
2770,2770,Za industrializ. sov. Vostoka
2771,2771,Za nov. volokno
2773,2773,Zeitschrift der Gesellschaft für Erdkunde zu Berlin
2776,2776,Zeitschrift für Botanik
2780,2780,Zeitschrift für Forst und Jagdwesen
2781,2781,Zeitschrift für Forst und Jagdwirtschaft
2782,2782,Zeitschrift für Geophysik
2783,2783,Zeitschrift für Heil- und Gewürzpflanzen
2784,2784,Zeitschrift für Instrumentenkunde
2785,2785,"Zeitschrift für Pflanzenernährung, Düngung, Bodenkunde"
2789,2789,Zeitschrift für Pflanzenkrankheiten und Pflanzenschutz
2790,2790,Zeitschrift für Pflanzenzüchtung
2792,2792,Zeitschrift für Weltforstwirtschaft
2793,2793,Zeitschrift für angewandte Entomologie
2795,2795,Zeitschrift für angewandte Meteorologie
2804,2804,Zeitschrift für angewandte Photographie in Wissenschaft und Technik
2805,2805,Zeitschrift für wissenschaftliche Biologie. Abteilung C
2806,2806,Zeitschrift für wissenschaftliche Biologie. Abteilung E
2812,2812,Zeitschrift für wissenschaftliche Zoologie
2813,2813,Zhur. Obshch. Khim.
2814,2814,Zoological Journal of the Linnean Society
2815,2815,Zuckerrübenbau
2816,2816,[Bull. Pl. Protection I ser. Ent. (U.S.S.R.)]
2817,2817,[Comptes rendu de'l Academie des Sciences d'U.R.S.S.]
2822,2822,[Grain Prod. J. (U.S.S.R.)]
2823,2823,[Proceedings of the All-Russian Congress on Botany]
2824,2824,Österreichische Botanische Zeitschrift
2826,2826,Österreichische Gartenzeitung
2827,2827,Österreichs Waidwerk. Beilage: Die Forstwirtschaft
2829,2829,Žurnal Geofizika [Journal of Geophysics]
