,Number,Name
801,1572,"Daniel, H. A.; Harper, H. J."
802,2580,"Daniel, L."
803,671,"Darby, H. H."
804,2212,"Darkis, F. A.; Dixon, L. F.; Wolf, F. A.; Gross, P. M."
805,2320,"Darkis, F. R.; Dixon, L. F.; Wolf, F. A.; Gross, P. M."
806,1125,"Darrow, G. M."
807,1194,"Darrow, G. M."
808,2786,"Darrow, G. M."
809,2787,"Darrow, G. M."
810,1274,"Darrow, G. M.; Sherwood, H."
811,1732,"Darrow, G. M.; Walde, G. F."
812,2788,"Darrow, G. M.; Waldo, G. F."
813,2935,"Dastur, R. H.; Kanitkar, U. K.; Rao, M. S."
814,2936,"Dastur, R. H.; Mehta, R. J."
815,686,"Dastur, R. H.; Samant, K. M."
816,2937,"Dastur, R. H.; Solomon, S."
817,2072,"Daubenmire, R. F."
818,3024,"Daubenmire, R. F."
819,3134,"Daubenmire, R. F."
820,594,"Dauzère, G."
821,595,"Dauzère, G."
822,596,"Dauzère, G."
823,233,"David, P. E."
824,1218,"David, P. E."
825,170,"David, R. E."
826,1599,"David, R. E."
827,2074,"David, R. E."
828,1006,"David, R. E.; Miroshkin, S. Z."
829,1798,"Davidson, D. W."
830,1078,"Davidson, J."
831,1588,"Davidson, J."
832,1812,"Davidson, J."
833,3346,"Davidson, O. W."
834,1139,"Davies, W. L."
835,689,"Davies, W. M."
836,1177,"Davies, W. M."
837,1715,"Davies, W. M."
838,3023,"Davis, A. R.; Hoagland, D. R."
839,2321,"Davis, F. E.; Harrell, G. D."
840,3347,"Davis, R. L."
841,3133,"Davtjan, G. S."
842,2579,"Davy de Virville, A."
843,1191,"Davy, G. A."
844,88,"Davydov, G. K."
845,1565,"Dawson, R. B."
846,1086,"Day, J. A."
847,1996,"Day, P. C."
848,695,"Day, W. R.; Peace, T. R."
849,2149,"De Backer, S. M."
850,2578,"De Beseiro, D. C.; Durand, M."
851,1584,"De Bush, E. F."
852,1995,"De Fina, A. L."
853,2075,"De Fina, A. L."
854,2208,"De Fina, A. L."
855,617,De Fru; David
856,1189,"De Long, W. A.; Beaumont, J. H.; Willaman, J. J."
857,2323,"De Padua Dias, A."
858,19,"De Sampaio Ferraz, J."
859,2324,"De Sora, J. M."
860,1993,"De Soroa y Piñeda, J. M."
861,1994,"De Soroa y Piñeda, J. M."
862,2325,"De Villiers, G. D. B."
863,2326,"De Villiers, G. D. B."
864,2327,"De Villiers, G. D. B."
865,2938,"De Villiers, G. D. B."
866,3348,"De Villiers, G. D. B."
867,349,"DeBusk, E. F."
868,3132,"Dean, L. A."
869,2789,"Deats, Marian E."
870,1992,"Dedebant, G."
871,1333,"Deen, J. L.; Bruner, M. H."
872,593,"Deffontaines, Pierre"
873,3131,"Degani, M. H."
874,348,"Degman, E. S.; Furr, J. R.; Magness, J. R."
875,2718,"Deinhofer, J.; Lauscher, F."
876,590,"Delcambre, E."
877,591,"Delcambre, E."
878,592,"Delcambre, E."
879,1346,"Delcambre, E."
880,589,"Delcambre, E.; Trochon"
881,588,"Delorme, E."
882,1282,"Delwiche, E. J.; Tottingham, W. E."
883,232,"Demcisnky, B. N."
884,2209,"Demolon, A.; Geslin, H.; Poli, C."
885,1914,"Denny, F. E."
886,818,"Densch, A.; Hunnius"
887,1750,Depardon; Buron
888,1215,"Desprez, F."
889,3349,"Deters, M. E."
890,1047,"Detwiler, S. B."
891,817,Deutsche Landwirtschafts-Gesellschaft
892,1689,"Dexter, S. T."
893,1744,"Dexter, S. T."
894,1777,"Dexter, S. T."
895,3350,"Dexter, S. T."
896,3351,"Dexter, S. T."
897,3352,"Dexter, S. T."
898,1644,"Dhar, N. R."
899,1723,"Dhar, N. R.; Ram, A."
900,1122,"Dickson, J. G.; Holbert, J. R."
901,988,"Dieckmann, A."
902,989,"Dieckmann, A."
903,347,"Diehl, H. C.; Wright, R. C."
904,1478,"Diller, O. D."
905,2328,"Dillman, A. C.; Hopper, T. H."
906,1030,"Dillon-Weston, W. A. R."
907,1031,"Dillon-Weston, W. A. R."
908,1149,"Dillon-Weston, W. A. R."
909,2207,"Dimitri, M. J."
910,2329,"Dimič, A."
911,3022,"Dines, W. H."
912,1952,"Dingle, A. N."
913,2330,"Dix, W."
914,3136,"Dobrowsky, A."
915,3137,"Dobson, T. E. W."
916,1528,"Dodge, A. F.; Aikman, J. M."
917,908,"Doerfel, F."
918,2577,"Doi, T."
919,2331,"Dolan, D. D.; Christopher, E. P."
920,171,"Dolgosov, V."
921,173,"Dolgosov, V."
922,229,"Dolgosov, V."
923,230,"Dolgosov, V."
924,231,"Dolgosov, V."
925,172,"Dolgosov, V.; Syimanjuk, L."
926,1164,"Doroshenko, A. V.; Karpechenko, E. D.; Nesterara, E. I."
927,2790,"Doroshenko, A. V.; Karpechenko, E. D.; Nesterova, E. I."
928,2791,"Doroshenko, A. V.; Razumov, V. I."
929,2792,"Doroshenko, A. V.; Razumov, V. I."
930,1758,"Dorsey, M. J."
931,1917,"Dorsey, M. J."
932,2332,"Dorsey, M. J."
933,1380,"Dostoinova, E. I."
934,2576,"Douglass, A. E."
935,1269,"Drake, F. R."
936,3138,"Dravid, R. K."
937,2574,"Drude, O."
938,1408,"Dubhashi, R. S."
939,1337,Ducomet
940,1991,"Ducomet, V.; Crepin, C."
941,585,"Dufoux, Ch."
942,604,"Dufrénoy, J."
943,605,"Dufrénoy, J."
944,606,"Dufrénoy, J."
945,883,"Dufrénoy, J."
946,1824,"Dufrénoy, J."
947,2206,"Dufrénoy, J."
948,2076,"Duggar, B. M."
949,608,"Dumas, A."
950,1515,"Duncan, H. F.; Cooke, D. A."
951,1427,"Dunham, W. E."
952,2575,"Dunlap, A. A."
953,2717,"Dunlap, A. A."
954,1181,"Dunlap, M. E."
955,2333,"Dunlop, W. R."
956,1575,"Dunton, H. K.; Megee, C. R."
957,607,"Dupoux, A."
958,44,"Durst, C. S."
959,609,"Dusseau, A."
960,1433,"Dustan, G. G."
961,3135,"Désalbres, M."
962,175,E. T.
963,3142,"Earley, E. B.; Cartter, J. L."
964,1829,"Eastham, J. W."
965,2793,"Eaton, F. M."
966,1057,"Eaton, S. V."
967,3141,"Eble, L."
968,3140,"Eckerson, Sophia"
969,1268,"Edmundson, W. C."
970,694,"Edwards, T. I."
971,1462,"Edwards, T. I."
972,1493,"Edwards, T. I.; Peace, R.; Gould, S. A."
973,1463,"Edwards, T. I.; Pearl, R.; Gould, S. A."
974,2794,"Eghis, S. A."
975,2795,"Eguchi, T."
976,3139,"Egypt, Ministry of Public Works, Physical Deptartment"
977,87,"Eitingen, G. R."
978,2716,"Elagin, I. N.; Zvorykina, K. V."
979,1906,"Eldredge, J. C."
980,227,"Elenev, L. K."
981,1597,"Ellis, J. H.; Shaper, W. H.; Caldwell, O. E."
982,2939,"Elsasser, W. M."
983,2715,"Elvegård, E.; Sjöstedt, G."
984,1739,"Elvez, A. E."
985,610,"Emberger, L."
986,611,"Emberger, L."
987,612,"Emberger, L."
988,1145,"Emerson, R."
989,2796,"Emerson, R."
990,2940,"Emerson, Robert; Lewis, Charlton M."
991,1618,"Emmert, E. M."
992,1620,"Emmert, E. M.; Ball, F. K."
993,703,"Emmett, A. M."
994,2797,"Emsweller, S. L.; Stuart, N. W.; Byrnes, J. W."
995,1382,"Endo, S."
996,1435,"Endo, S."
997,613,"Enfer, Y."
998,2077,"Engberg, R. C."
999,935,"Engels, O."
1000,1910,"English, L. L."
1001,1911,"English, L. L."
1002,1209,"Ennis, B."
1003,48,"Enquist, Fredrik"
1004,1228,"Enquist, Fredrik"
1005,1772,"Ensign, M. R."
1006,1298,"Eredia, F."
1007,2205,"Eredia, F."
1008,1038,"Erman, C."
1009,840,"Ernst, F."
1010,86,"Eryomin, G. G."
1011,1275,"Eshbaugh, F. P."
1012,1336,"Esper, H. C."
1013,1188,"Esper, H. C.; Roof, L. R."
1014,1055,"Espino, R. B.; Pantaleon, F."
1015,174,"Etkin, M. J."
1016,1643,"Evans, M. W.; Allard, H. A."
1017,2807,"Evans, M.; Wilsie, C. P."
1018,2348,"Ewing, E. C."
1019,1084,"Ext, W."
1020,998,"Eyer, J. R."
1021,900,"Ezekiel, W. N.; Taubenhaus, J. J."
1022,2941,"Fabian, F. W.; Bryan, C. S."
1023,3143,"Fabianics, F."
1024,1069,"Fabri, A."
1025,882,"Faes, H.; Staehelin, M."
1026,440,"Falckenberg, G."
1027,614,"Famin, A."
1028,1502,"Famin, A."
1029,1373,"Fantoli, A."
1030,1948,"Fantoli, A."
1031,2347,"Farmer, J. B."
1032,1313,"Faull, J. H."
1033,228,"Federov, A. V."
1034,1842,"Federov, E. E."
1035,85,"Fedorov, A. V."
1036,90,"Fedorov, A. V."
1037,176,"Fedorov, E. E."
1038,1287,"Fedorov, E. E."
1039,1364,"Fedorov, E. E.; Gedeonov, A. D."
1040,816,Feistritzer
1041,1589,"Fenton, F. A.; Hixson, E."
1042,2346,"Fenzel, G."
1043,1953,"Fernandez Cortés, M."
1044,1489,"Fife, L. C."
1045,2078,"Figurovskii, I. I."
1046,973,"Figurovsky, J. V."
1047,893,"Filinger, G. A."
1048,1706,"Finch, A. H.; van Horn, C. W."
1049,3144,"Findiklis, T. T."
1050,345,"Finnell, H. H."
1051,346,"Finnell, H. H."
1052,1909,"Finnell, H. H."
1053,1016,"Finnell, H. H.; Houghton, H. W."
1054,1061,"Firbas, F."
1055,1695,"Firbas, F.; Rempe, H."
1056,1990,"Fischer, A."
1057,814,"Fischer, E."
1058,815,"Fischer, E."
1059,263,"Fischer, R."
1060,264,"Fischer, R."
1061,378,"Fischer, R."
1062,394,"Fischer, R."
1063,407,"Fischer, R."
1064,408,"Fischer, R."
1065,472,"Fischer, R."
1066,1067,"Fischer, R."
1067,3021,"Fishenden, M.; Saunders, O. A."
1068,17,"Fisher, Ronald Aylmer; Mackenzie, Winifred A."
1069,3145,"Fitton, Edith M.; Brooks, Charles F."
1070,615,"Flahaut, Ch."
1071,1883,"Flandrin, J."
1072,3020,"Fleagle, Robert G."
1073,1324,"Fleischmann, R."
1074,1270,"Fletcher, E. H."
1075,1726,"Flint, L. H."
1076,1734,"Flint, L. H.; McAllister, E. D."
1077,2943,"Flint, L. H.; McCaluter, E. D."
1078,2942,"Flint, L. H.; Moreland, C. F."
1079,343,"Flora, S. D."
1080,344,"Flora, S. D."
1081,2204,"Flory, E. L."
1082,2345,"Flory, W. S., Jr.; Walker, J. C."
1083,3146,"Flynn, W. A."
1084,933,"Flyorov, K. V."
1085,2806,"Foester, H. C.; Tincker, M. A. H.; Vasey, A. J.; Wadham, S. M."
1086,1825,"Foex, E."
1087,91,"Fomin, A. E."
1088,92,"Fomin, A. E."
1089,177,"Fomin, I."
1090,178,"Fomin, N. P."
1091,2202,"Formica, F."
1092,2203,"Formica, F."
1093,1989,"Forster, H. C."
1094,1482,"Forster, H. C.; Vasey, A. J."
1095,2344,"Foster, E. E."
1096,2343,"Foster, W. D."
1097,2079,"Fowler, J. S.; Mariott, W."
1098,1821,"Fox, H."
1099,2342,"Fox, R. T."
1100,2341,"Franc de Ferrière, P. J. J."
1101,2340,"Franc de Ferrière, P. J. J.; Grenier de Ruère, J.; Simèon, S."
1102,2805,"Franco, C. M."
1103,2947,"Frank, S. R."
1104,2339,"Franklin, H. J.; Bergman, H. F.; Stevens, N. E."
1105,2338,"Franklin, H. J.; Cross, C. E."
1106,3147,"Franklin, T. B."
1107,3148,"Franklin, T. Bedford"
1108,3149,"Franklin, T. Bedford"
1109,1724,"Fraps, G. S.; Sterges, A. J."
1110,2337,"Frazier, W. A.; Kikuta, K.; Hendrix, J. W."
1111,987,"Freckmann, W.; Brouwer, W."
1112,477,"Fredrich, W."
1113,1771,"French, C. S.; Kohn, H. I.; Tany, P. S."
1114,3098,"Friedberg, L."
1115,1693,"Friedel, H."
1116,406,"Friedl, A."
1117,2572,"Fritz, S."
1118,2573,"Fritz, S."
1119,547,"Fritzsche, G."
1120,1560,"Fron, G."
1121,3097,"Fryer, J. R."
1122,3150,"Frödin, J."
1123,907,"Fucks, W. H."
1124,2804,"Fuller, H. J."
1125,2946,"Fuller, H. J."
1126,951,"Fuller, J. E.; Jones, L. H."
1127,928,"Furr, J. S.; Degman, E. S."
1128,2335,"Gaetani, L."
1129,2336,"Gaetani, L."
1130,2803,"Gaetani, L."
1131,2201,"Gail, F. W."
1132,886,"Gain, E."
1133,990,"Gallay, R."
1134,991,"Gallay, R."
1135,2571,"Galston, A. W."
1136,2948,"Galston, A. W.; Baker, R. S."
1137,1236,"Gams, H."
1138,2570,"Gane, R."
1139,1606,"Garber, R. J.; Hoover, N. M."
1140,1805,"Garcia Mata, C.; Shaffner, F. I."
1141,1988,"García Romero, A."
1142,618,"Gard, M."
1143,2200,"Gardner, C. A."
1144,1467,"Gardner, F. E."
1145,1466,"Gardner, V. R."
1146,2334,"Gardner, V. R.; Merrill, T. A.; Toenjes, W."
1147,2569,"Gardner, W. A."
1148,1851,"Garland, J. H."
1149,342,"Garner, W. W."
1150,1283,"Garner, W. W."
1151,2349,"Garner, W. W."
1152,2800,"Garner, W. W."
1153,2801,"Garner, W. W."
1154,2802,"Garner, W. W."
1155,1049,"Garner, W. W.; Allard, H. A."
1156,1284,"Garner, W. W.; Allard, H. A."
1157,2798,"Garner, W. W.; Allard, H. A."
1158,2799,"Garner, W. W.; Allard, H. A."
1159,2808,"Garner, W. W.; Allard, H. A."
1160,2809,"Garner, W. W.; Allard, H. A."
1161,2810,"Garner, W. W.; Allard, H. A."
1162,2811,"Garner, W. W.; Allard, H. A."
1163,2812,"Garner, W. W.; Allard, H. A."
1164,2813,"Garner, W. W.; Allard, H. A."
1165,2814,"Garner, W. W.; Bacon, C. W.; Allard, H. A."
1166,1890,"Garola, J."
1167,1891,"Garola, J."
1168,1892,"Garola, J."
1169,1827,"Garrett, S. G."
1170,619,"Gassies, J. P."
1171,620,"Gassies, J. P."
1172,621,"Gassies, J. P."
1173,633,"Gassies, J. P."
1174,881,"Gassies, J. P."
1175,910,"Gassner, C."
1176,906,"Gassner, C.; Rabien, H."
1177,3096,"Gassner, G."
1178,2080,"Gates, F. C."
1179,632,"Gaussen, H."
1180,2352,"Geddes, A. E. M."
1181,1318,"Gedeonov, A. D.; Fedorov, E. E."
1182,1506,"Geiger, R."
1183,3095,"Geiger, R."
1184,1353,"Geiger, R.; Amann, Hans"
1185,1238,"Geiger, R.; Hermann, Z."
1186,20,"Geiger, Rudolf"
1187,514,"Geiger, Rudolf"
1188,515,"Geiger, Rudolf"
1189,516,"Geiger, Rudolf"
1190,517,"Geiger, Rudolf"
1191,1349,"Geiger, Rudolf"
1192,1242,"Geiger, Rudolf; Amann, Hans"
1193,1243,"Geiger, Rudolf; Amann, Hans"
1194,513,"Geiger, Rudolf; Schmidt, W."
1195,511,"Geiger, Rudolf; Woelfle, M.; Seip, L. Ph."
1196,512,"Geiger, Rudolf; Woelfle, M.; Seip, L. Ph."
1197,1222,"Geiger, Rudolf; Woelfle, M.; Seip, L. Ph."
1198,1223,"Geiger, Rudolf; Woelfle, M.; Seip, L. Ph."
1199,1224,"Geiger, Rudolf; Woelfle, M.; Seip, L. Ph."
1200,1225,"Geiger, Rudolf; Woelfle, M.; Seip, L. Ph."
1201,1226,"Geiger, Rudolf; Woelfle, M.; Seip, L. Ph."
1202,3158,"Geilhofer, F."
1203,2945,"George, D. W."
1204,856,"Gericke, W. F."
1205,2568,"Gericke, W. F."
1206,812,"Gerlach, J."
1207,273,"Geslin, H."
1208,275,"Geslin, H."
1209,630,"Geslin, H."
1210,631,"Geslin, H."
1211,1501,"Geslin, H."
1212,1549,"Geslin, H."
1213,2199,"Geslin, H."
1214,2350,"Geslin, H."
1215,2351,"Geslin, H."
1216,2353,"Geslin, H."
1217,2364,"Geslin, H."
1218,274,"Geslin, H.; Alabouvette, L."
1219,276,"Geslin, H.; Henin, S.; Marcel, M."
1220,271,"Geslin, H.; Marcel, M.; Servy, J."
1221,270,"Geslin, H.; Servy, J."
1222,272,"Geslin, H.; Servy, J."
1223,1642,"Geslin, H.; Servy, J."
1224,1987,"Geslin, H.; Servy, J."
1225,1683,"Gevorkiantz, S. R.; Roe, E. J."
1226,2815,"Gilbert, Basil E."
1227,2816,"Gilbert, Basil E."
1228,1925,"Gillette, H. P."
1229,1926,"Gillette, H. P."
1230,629,"Ginestous, G."
1231,2198,"Glassberg, P. E."
1232,2363,"Glock, W. S."
1233,1956,"Gloyne, R. W."
1234,1129,"Gocholashvili, M. M."
1235,2361,"Godard, M."
1236,2362,"Godard, M."
1237,2567,"Goff, E. S."
1238,1315,"Goineria, J."
1239,1814,"Gonzalez, S. S."
1240,3157,"Goodell, B. C."
1241,2566,"Goodspeed, T. H."
1242,1040,"Goodwin, H."
1243,2949,"Goodwin, R. H.; Owens, O. V. H."
1244,2360,"Gorczynski, W."
1245,2817,"Gorczyński, W."
1246,1120,"Gordon, W. L."
1247,628,"Goujon, J."
1248,2565,"Gourley, J. H."
1249,3094,"Gourley, J. H."
1250,2564,"Gourley, J. H.; Nightingale, G. T."
1251,627,"Gradenwitz, Alfred"
1252,1026,"Gradmann, I. H."
1253,1475,"Grainger, J.; Allen, A. L."
1254,1768,"Grandfield, C. O."
1255,1674,"Grasovsky, A."
1256,1733,"Gray, G. F."
1257,2563,"Gray, J.; Peirce, G. J."
1258,1860,"Gray, L. G."
1259,3156,"Gray, W. S.; Nassar, A. A."
1260,1745,"Greathouse, G. A."
1261,1778,"Greathouse, G. A."
1262,949,"Green, R. A."
1263,1912,"Greene, E. W."
1264,1162,"Greene, L.; Withrow, R. B.; Richman, M. W."
1265,1855,"Greene, S. W."
1266,1530,"Greeves, T. N.; Muskett, A. E."
1267,2359,"Gregory, F. G."
1268,2818,"Gregory, F. G."
1269,2562,"Gressle, C. A."
1270,2197,"Grillot, G."
1271,2358,"Grinsted, F. G."
1272,810,"Grohmann, C."
1273,811,"Grohmann, C."
1274,808,"Groissmayr, F. B."
1275,809,"Groissmayr, F. B."
1276,1117,"Groom, P.; Panisset, T. E."
1277,1080,"Grossman, E. F."
1278,626,"Grön, Howard"
1279,179,"Gueihstor, V."
1280,3093,"Guild, W. R."
1281,625,Guillot
1282,624,Guinier
1283,623,"Guittonneau, G."
1284,911,"Gulloz, R."
1285,1984,"Gumiński, R."
1286,1985,"Gumiński, R."
1287,2357,"Gumiński, R."
1288,1420,"Gunn, D. L."
1289,226,"Guscin, M. J."
1290,2714,"Gustafson, F. G."
1291,996,"Gutmann, I."
1292,841,"Guyot, Edmond; Godet, Charles"
1293,803,"Gösele, L."
1294,813,"Gösele, L."
1295,909,"Günther, E."
1296,3155,"Haas, A. R. C."
1297,942,"Haasis, F. W.; Thrupp, A. C."
1298,953,"Haber, E. S."
1299,1196,"Haber, E. S."
1300,1731,"Hackbarth, J."
1301,1352,"Hackmann, G."
1302,807,"Hadji-Zade, M."
1303,842,"Hadorn, Ch."
1304,843,"Hadorn, Ch."
1305,546,"Haeuser, J."
1306,1208,"Hafenrichter, A. L."
1307,954,"Hagan, H. R."
1308,1598,"Halden, B. E."
1309,47,"Haldén, Bertil E."
1310,1199,"Hale, G. A."
1311,1800,"Hall, A. D."
1312,1983,"Hall, A. D."
1313,2356,"Hall, D."
1314,2355,"Hall, H. M."
1315,930,"Hallstead, A. L.; Coles, E. H."
1316,1557,"Hallstead, A. L.; Mathews, O. R."
1317,1614,"Halma, F. F."
1318,2561,"Halma, F. F.; Haas, A. R. C."
1319,992,"Hambrouck, C."
1320,1305,"Hammer, B. W.; Hussong, R. V."
1321,2354,"Hammer, K. C."
1322,665,"Hammond, J."
1323,1710,"Hammond, P. F.; Goslin, R,"
1324,2819,"Hamner, Charles L."
1325,2820,"Hamner, Charles L."
1326,2821,"Hamner, Karl C.; Naylor, Aubrey W."
1327,2560,"Hand, I. F."
1328,2712,"Hand, I. F."
1329,2713,"Hand, I. F."
1330,2365,"Hanna, W. F."
1331,2366,"Hanna, W. F."
1332,1297,"Hannay, A. M."
1333,877,"Hansen, N. E."
1334,2367,"Hanson, Herbert C."
1335,2368,"Hanson, Herbert C."
1336,1159,"Hant, I. C."
1337,1161,"Hara, S."
1338,2196,"Hardenburg, E. V."
1339,1690,"Harder, R."
1340,1522,"Harmer, P. M."
1341,3154,"Harrington, E. L."
1342,1486,"Harrington, H. H."
1343,1118,"Harrington, J. B."
1344,2559,"Harrington, J. B."
1345,1469,"Harris, H. A."
1346,2195,"Harris, J. A."
1347,924,"Harris, J. A.; Lee, H. A."
1348,1402,"Harris, J. B."
1349,1494,"Harrison, C. M."
1350,2558,"Harshberger, J. W."
1351,1658,"Hart, H.; Forbes, S. L."
1352,1445,"Hart, H.; Zaleski, K."
1353,1636,"Hart, H.; Zaleski, K."
1354,437,"Hartman, J. D."
1355,2822,"Hartmann, H. T."
1356,1508,"Hartsema, A. M.; Blaauw, A. H."
1357,1042,"Harukawa, C.; Kondo, S."
1358,1093,"Harvey, R. B."
1359,2557,"Harvey, R. B.; True, R. H."
1360,545,"Hasché, E."
1361,2556,"Hasselbring, H."
1362,2369,"Haude, W."
1363,806,"Haupt, W."
1364,2553,"Haurwitz, B."
1365,2554,"Haurwitz, B."
1366,2555,"Haurwitz, B."
1367,3153,"Hausmann, G."
1368,1477,"Hawker, L. E."
1369,1735,"Hawkins, S."
1370,1700,"Hayashi, T."
1371,544,"Hayer, E."
1372,1050,"Headlee, T. J."
1373,2552,"Hearn, George D."
1374,262,"Hecht, W."
1375,261,"Hecht, W.; Himmelbaur, W.; Koch, W."
1376,805,"Hecker, A."
1377,2370,"Hedrick, U. P."
1378,2551,"Heinicke, A. J.; Childers, N. F."
1379,436,"Heinicke, A. J.; Hoffman, M. B."
1380,2823,"Heinze, P. H.; Parker, M. W.; Borthwick, H. A."
1381,1454,"Heiss, E."
1382,1639,"Hemmi, T."
1383,1813,"Hemming, F."
1384,2550,"Hemphill, D. D.; Murneek, A. E."
1385,682,"Henderson-Smith, J."
1386,1590,"Hendrickson, G. O."
1387,1843,"Henecker, L."
1388,1607,"Henney, J. H."
1389,2371,"Henry, A. J."
1390,1954,"Henry, A. J.; Kincer, J. B.; Frankenfield, H. C.; Gregg, W. R.; Smith, B. B.; Munns, E. N."
1391,1512,"Henry, A. W."
1392,1173,"Henry, L. K."
1393,2372,"Henry, Y. M.; de Visme, M."
1394,2549,"Herbert, D. A."
1395,2373,"Herbert, P. A."
1396,543,"Hereik, F."
1397,667,"Herrod Hempsall, W."
1398,2977,"Hess, V. F.; Eugster, J."
1399,46,"Hesselman, Henrik"
1400,61,"Hesselman, Henrik"
1401,936,"Heuser, O."
1402,498,"Heuser, O. E."
1403,1232,"Heuser, W."
1404,1059,"Hey, G. L.; Carter, J. E."
1405,1761,"Heybrock, W."
1406,3152,"Heyward, Frank"
1407,873,"Hibbard, R. P."
1408,2976,"Hibben, S. G."
1409,3092,"Hide, J. C."
1410,3151,"Highland, Scotland G."
1411,497,"Hiltner, E."
1412,507,"Hiltner, E."
1413,1035,"Hiorth, G."
1414,1982,"Hirschhorn, J."
1415,2548,"Hoagland, D. R.; Davis, A. R."
1416,1796,"Hoare, A. H."
1417,730,"Hoblyn, T. N."
1418,968,"Hodges, J. A."
1419,1480,"Hodgson, R. W."
1420,801,"Hoffmann, M."
1421,2375,"Hogben, G. L."
1422,474,"Holdefleiss, P."
1423,475,"Holdefleiss, P."
1424,476,"Holdefleiss, P."
1425,482,"Holdefleiss, P."
1426,487,"Holdefleiss, P."
1427,488,"Holdefleiss, P."
1428,489,"Holdefleiss, P."
1429,502,"Holdefleiss, P."
1430,506,"Holdefleiss, P."
1431,797,"Holdefleiss, P."
1432,798,"Holdefleiss, P."
1433,799,"Holdefleiss, P."
1434,800,"Holdefleiss, P."
1435,1350,"Holdefleiss, P."
1436,2081,"Holdefleiss, P."
1437,60,"Holmgren, O."
1438,2374,"Holtermann, C."
1439,2150,"Holttum, R. E."
1440,2547,"Honing, J."
1441,494,"Honnecker, L."
1442,795,"Honnecker, L."
1443,796,"Honnecker, L."
1444,32,"Hooker, Reginald Hawthorn"
1445,41,"Hooker, Reginald Hawthorn"
1446,42,"Hooker, Reginald Hawthorn"
1447,43,"Hooker, Reginald Hawthorn"
1448,2975,"Hoover, W. H."
1449,1725,"Hopkins, E. W."
1450,1487,"Hopkins, J. W."
1451,1563,"Hopkins, J. W."
1452,1746,"Hopkins, J. W."
1453,1767,"Hopkins, J. W."
1454,1788,"Hopkins, J. W."
1455,2376,"Hopkins, J. W."
1456,2377,"Hopkins, J. W."
1457,1405,"Hopkins, J. W.; James, N. F."
1458,1184,"Horsfall, F."
1459,2378,"Hounam, C. E."
1460,2379,"Hounam, C. E."
1461,2380,"Hounam, C. E."
1462,2381,"Hounam, C. E."
1463,1981,"Houseman, E. E."
1464,663,"Houston, J.; Hale, R. W."
1465,2382,"Howard, A."
1466,2383,"Hubbard, W. A."
1467,2546,"Huber, B."
1468,3091,"Huber, B."
1469,2545,"Huberman, M. A."
1470,1312,"Hubert, E. E."
1471,1705,"Huckenpahler, B. J."
1472,2194,"Humlum, J."
1473,1708,"Humphries, W. R.; Hurst, W. M."
1474,1980,"Huntington, E."
1475,2082,"Huntington, E."
1476,862,"Hurd-Karrer, A. M."
1477,1060,"Hurd-Karrer, A. M."
1478,1562,"Hursh, C. R.; Haasis, F. W."
1479,1548,"Hurst, R. R.; MacLaren, H. L."
1480,1978,"Hustich, I."
1481,2384,"Hustich, I."
1482,3090,"Hutt, W. N."
1483,1544,"Hyde, E. O. C."
1484,802,"Höhne, E."
1485,804,"Höhne, E."
1486,2543,"Iaroslavtsev, I. N."
1487,1388,"Ihne, E."
1488,1554,"Ijjasz, E."
1489,960,"Ikeno, S.; Fujiwhara, S."
1490,185,"Iljin, S. S."
1491,1841,"Iljin, W. S."
1492,225,"Illicevsky, S."
1493,1386,"Illichevsky, S."
1494,1979,"Imberger, K."
1495,670,"Imms, A. D."
1496,699,"Imms, A. D."
1497,2083,"Inagaki, O."
1498,1279,"Inamdar, R. S.; Dabral, B. L."
1499,3159,"Ingersoll, L. R.; Koepp, O. A."
1500,1949,"International Meteorological Organization, Kommission für Landwirtschaft"
1501,2544,"Irving, A. A."
1502,731,"Irwin, J. O."
1503,1090,"Irwin, J. O."
1504,1273,"Irwin, J. O."
1505,1587,"Isaac, W. E."
1506,541,"Israel, H."
1507,93,"Ivanov, B. K."
1508,2541,"Ivanov, L."
1509,94,"Ivanov, L. A."
1510,340,"Ivanov, L. A."
1511,341,"Ivanov, L. A."
1512,1169,"Ivanov, L. A."
1513,184,"Ivanov, P. I."
1514,126,"Ivanov, P. I.; Berdicevsky, E. J."
1515,957,"Ivanov, S. M."
1516,1510,"Ivanov, S. M."
1517,95,"Ivanov, V. K."
1518,2974,"Iwanoff, L. A.; Thielmann, M."
1519,616,"J. Franc, de Ferrière; Natier, E."
1520,1586,"Jack, H. A."
1521,622,"Jacob, F."
1522,2385,"Jacob, S. M."
1523,2386,"Jacob, S. M."
1524,2711,"Jacobi, H."
1525,3089,"Jacobs, W. C."
1526,71,"Jacobs, Woodrow C."
1527,1009,"Janert, H."
1528,542,"Janert, H.; Schönfeld, E. von"
1529,1110,"Janisch, E."
1530,1114,"Janisch, E."
1531,1977,"Jarvis, T. D."
1532,1266,"Jemison, G. M."
1533,1630,"Jemison, G. M."
1534,1698,"Jemison, G. M."
1535,932,"Jenkins, M. T."
1536,914,"Jenny, H."
1537,950,"Jenny, H."
1538,1010,"Jenny, H."
1539,1545,"Jenny, H."
1540,1570,"Jenny, H.; Leonard, C. D."
1541,1853,"Joerg, W. L. G."
1542,435,"Johnson, E. C."
1543,2973,"Johnson, E. L."
1544,1426,"Johnson, H. A."
1545,2387,"Johnson, H. N."
1546,1407,"Johnson, I. J."
