1644,"Dhar, N. R."
1723,"Dhar, N. R.; Ram, A."
1122,"Dickson, J. G.; Holbert, J. R."
988,"Dieckmann, A."
989,"Dieckmann, A."
347,"Diehl, H. C.; Wright, R. C."
1478,"Diller, O. D."
2328,"Dillman, A. C.; Hopper, T. H."
1030,"Dillon-Weston, W. A. R."
1031,"Dillon-Weston, W. A. R."
1149,"Dillon-Weston, W. A. R."
2207,"Dimitri, M. J."
2329,"Dimič, A."
3022,"Dines, W. H."
1952,"Dingle, A. N."
2330,"Dix, W."
3136,"Dobrowsky, A."
3137,"Dobson, T. E. W."
1528,"Dodge, A. F.; Aikman, J. M."
908,"Doerfel, F."
2577,"Doi, T."
2331,"Dolan, D. D.; Christopher, E. P."
171,"Dolgosov, V."
173,"Dolgosov, V."
229,"Dolgosov, V."
230,"Dolgosov, V."
231,"Dolgosov, V."
172,"Dolgosov, V.; Syimanjuk, L."
1164,"Doroshenko, A. V.; Karpechenko, E. D.; Nesterara, E. I."
2790,"Doroshenko, A. V.; Karpechenko, E. D.; Nesterova, E. I."
2791,"Doroshenko, A. V.; Razumov, V. I."
2792,"Doroshenko, A. V.; Razumov, V. I."
1758,"Dorsey, M. J."
1917,"Dorsey, M. J."
2332,"Dorsey, M. J."
1380,"Dostoinova, E. I."
2576,"Douglass, A. E."
1269,"Drake, F. R."
3138,"Dravid, R. K."
2574,"Drude, O."
1408,"Dubhashi, R. S."
1337,Ducomet
1991,"Ducomet, V.; Crepin, C."
585,"Dufoux, Ch."
604,"Dufrénoy, J."
605,"Dufrénoy, J."
606,"Dufrénoy, J."
883,"Dufrénoy, J."
1824,"Dufrénoy, J."
2206,"Dufrénoy, J."
2076,"Duggar, B. M."
608,"Dumas, A."
1515,"Duncan, H. F.; Cooke, D. A."
1427,"Dunham, W. E."
2575,"Dunlap, A. A."
2717,"Dunlap, A. A."
1181,"Dunlap, M. E."
2333,"Dunlop, W. R."
1575,"Dunton, H. K.; Megee, C. R."
607,"Dupoux, A."
44,"Durst, C. S."
609,"Dusseau, A."
1433,"Dustan, G. G."
3135,"Désalbres, M."
175,E. T.
3142,"Earley, E. B.; Cartter, J. L."
1829,"Eastham, J. W."
2793,"Eaton, F. M."
1057,"Eaton, S. V."
3141,"Eble, L."
3140,"Eckerson, Sophia"
1268,"Edmundson, W. C."
694,"Edwards, T. I."
1462,"Edwards, T. I."
1493,"Edwards, T. I.; Peace, R.; Gould, S. A."
1463,"Edwards, T. I.; Pearl, R.; Gould, S. A."
2794,"Eghis, S. A."
2795,"Eguchi, T."
3139,"Egypt, Ministry of Public Works, Physical Deptartment"
87,"Eitingen, G. R."
2716,"Elagin, I. N.; Zvorykina, K. V."
1906,"Eldredge, J. C."
227,"Elenev, L. K."
1597,"Ellis, J. H.; Shaper, W. H.; Caldwell, O. E."
2939,"Elsasser, W. M."
2715,"Elvegård, E.; Sjöstedt, G."
1739,"Elvez, A. E."
610,"Emberger, L."
611,"Emberger, L."
612,"Emberger, L."
1145,"Emerson, R."
2796,"Emerson, R."
2940,"Emerson, Robert; Lewis, Charlton M."
1618,"Emmert, E. M."
1620,"Emmert, E. M.; Ball, F. K."
703,"Emmett, A. M."
2797,"Emsweller, S. L.; Stuart, N. W.; Byrnes, J. W."
1382,"Endo, S."
1435,"Endo, S."
613,"Enfer, Y."
2077,"Engberg, R. C."
935,"Engels, O."
1910,"English, L. L."
1911,"English, L. L."
1209,"Ennis, B."
48,"Enquist, Fredrik"
1228,"Enquist, Fredrik"
1772,"Ensign, M. R."
1298,"Eredia, F."
2205,"Eredia, F."
1038,"Erman, C."
840,"Ernst, F."
86,"Eryomin, G. G."
1275,"Eshbaugh, F. P."
1336,"Esper, H. C."
1188,"Esper, H. C.; Roof, L. R."
1055,"Espino, R. B.; Pantaleon, F."
174,"Etkin, M. J."
1643,"Evans, M. W.; Allard, H. A."
2807,"Evans, M.; Wilsie, C. P."
2348,"Ewing, E. C."
1084,"Ext, W."
998,"Eyer, J. R."
900,"Ezekiel, W. N.; Taubenhaus, J. J."
2941,"Fabian, F. W.; Bryan, C. S."
3143,"Fabianics, F."
1069,"Fabri, A."
882,"Faes, H.; Staehelin, M."
440,"Falckenberg, G."
614,"Famin, A."
1502,"Famin, A."
1373,"Fantoli, A."
1948,"Fantoli, A."
2347,"Farmer, J. B."
1313,"Faull, J. H."
228,"Federov, A. V."
1842,"Federov, E. E."
85,"Fedorov, A. V."
90,"Fedorov, A. V."
176,"Fedorov, E. E."
1287,"Fedorov, E. E."
1364,"Fedorov, E. E.; Gedeonov, A. D."
816,Feistritzer
1589,"Fenton, F. A.; Hixson, E."
2346,"Fenzel, G."
1953,"Fernandez Cortés, M."
1489,"Fife, L. C."
2078,"Figurovskii, I. I."
973,"Figurovsky, J. V."
893,"Filinger, G. A."
1706,"Finch, A. H.; van Horn, C. W."
3144,"Findiklis, T. T."
345,"Finnell, H. H."
346,"Finnell, H. H."
1909,"Finnell, H. H."
1016,"Finnell, H. H.; Houghton, H. W."
1061,"Firbas, F."
1695,"Firbas, F.; Rempe, H."
1990,"Fischer, A."
814,"Fischer, E."
815,"Fischer, E."
263,"Fischer, R."
264,"Fischer, R."
378,"Fischer, R."
394,"Fischer, R."
407,"Fischer, R."
408,"Fischer, R."
472,"Fischer, R."
1067,"Fischer, R."
3021,"Fishenden, M.; Saunders, O. A."
17,"Fisher, Ronald Aylmer; Mackenzie, Winifred A."
3145,"Fitton, Edith M.; Brooks, Charles F."
615,"Flahaut, Ch."
1883,"Flandrin, J."
3020,"Fleagle, Robert G."
1324,"Fleischmann, R."
1270,"Fletcher, E. H."
1726,"Flint, L. H."
1734,"Flint, L. H.; McAllister, E. D."
2943,"Flint, L. H.; McCaluter, E. D."
2942,"Flint, L. H.; Moreland, C. F."
343,"Flora, S. D."
344,"Flora, S. D."
2204,"Flory, E. L."
2345,"Flory, W. S., Jr.; Walker, J. C."
3146,"Flynn, W. A."
933,"Flyorov, K. V."
2806,"Foester, H. C.; Tincker, M. A. H.; Vasey, A. J.; Wadham, S. M."
1825,"Foex, E."
91,"Fomin, A. E."
92,"Fomin, A. E."
177,"Fomin, I."
178,"Fomin, N. P."
2202,"Formica, F."
2203,"Formica, F."
1989,"Forster, H. C."
1482,"Forster, H. C.; Vasey, A. J."
2344,"Foster, E. E."
2343,"Foster, W. D."
2079,"Fowler, J. S.; Mariott, W."
1821,"Fox, H."
2342,"Fox, R. T."
2341,"Franc de Ferrière, P. J. J."
2340,"Franc de Ferrière, P. J. J.; Grenier de Ruère, J.; Simèon, S."
2805,"Franco, C. M."
2947,"Frank, S. R."
2339,"Franklin, H. J.; Bergman, H. F.; Stevens, N. E."
2338,"Franklin, H. J.; Cross, C. E."
3147,"Franklin, T. B."
3148,"Franklin, T. Bedford"
3149,"Franklin, T. Bedford"
1724,"Fraps, G. S.; Sterges, A. J."
2337,"Frazier, W. A.; Kikuta, K.; Hendrix, J. W."
987,"Freckmann, W.; Brouwer, W."
477,"Fredrich, W."
1771,"French, C. S.; Kohn, H. I.; Tany, P. S."
3098,"Friedberg, L."
1693,"Friedel, H."
406,"Friedl, A."
2572,"Fritz, S."
2573,"Fritz, S."
547,"Fritzsche, G."
1560,"Fron, G."
3097,"Fryer, J. R."
3150,"Frödin, J."
907,"Fucks, W. H."
2804,"Fuller, H. J."
2946,"Fuller, H. J."
951,"Fuller, J. E.; Jones, L. H."
928,"Furr, J. S.; Degman, E. S."
2335,"Gaetani, L."
2336,"Gaetani, L."
2803,"Gaetani, L."
2201,"Gail, F. W."
886,"Gain, E."
990,"Gallay, R."
991,"Gallay, R."
2571,"Galston, A. W."
2948,"Galston, A. W.; Baker, R. S."
1236,"Gams, H."
2570,"Gane, R."
1606,"Garber, R. J.; Hoover, N. M."
1805,"Garcia Mata, C.; Shaffner, F. I."
1988,"García Romero, A."
618,"Gard, M."
2200,"Gardner, C. A."
1467,"Gardner, F. E."
1466,"Gardner, V. R."
2334,"Gardner, V. R.; Merrill, T. A.; Toenjes, W."
2569,"Gardner, W. A."
1851,"Garland, J. H."
342,"Garner, W. W."
1283,"Garner, W. W."
2349,"Garner, W. W."
2800,"Garner, W. W."
2801,"Garner, W. W."
2802,"Garner, W. W."
1049,"Garner, W. W.; Allard, H. A."
1284,"Garner, W. W.; Allard, H. A."
2798,"Garner, W. W.; Allard, H. A."
2799,"Garner, W. W.; Allard, H. A."
2808,"Garner, W. W.; Allard, H. A."
2809,"Garner, W. W.; Allard, H. A."
2810,"Garner, W. W.; Allard, H. A."
2811,"Garner, W. W.; Allard, H. A."
2812,"Garner, W. W.; Allard, H. A."
2813,"Garner, W. W.; Allard, H. A."
2814,"Garner, W. W.; Bacon, C. W.; Allard, H. A."
1890,"Garola, J."
1891,"Garola, J."
1892,"Garola, J."
1827,"Garrett, S. G."
619,"Gassies, J. P."
620,"Gassies, J. P."
621,"Gassies, J. P."
633,"Gassies, J. P."
881,"Gassies, J. P."
910,"Gassner, C."
906,"Gassner, C.; Rabien, H."
3096,"Gassner, G."
2080,"Gates, F. C."
632,"Gaussen, H."
2352,"Geddes, A. E. M."
1318,"Gedeonov, A. D.; Fedorov, E. E."
1506,"Geiger, R."
3095,"Geiger, R."
1353,"Geiger, R.; Amann, Hans"
1238,"Geiger, R.; Hermann, Z."
20,"Geiger, Rudolf"
514,"Geiger, Rudolf"
515,"Geiger, Rudolf"
516,"Geiger, Rudolf"
517,"Geiger, Rudolf"
1349,"Geiger, Rudolf"
1242,"Geiger, Rudolf; Amann, Hans"
1243,"Geiger, Rudolf; Amann, Hans"
513,"Geiger, Rudolf; Schmidt, W."
511,"Geiger, Rudolf; Woelfle, M.; Seip, L. Ph."
512,"Geiger, Rudolf; Woelfle, M.; Seip, L. Ph."
1222,"Geiger, Rudolf; Woelfle, M.; Seip, L. Ph."
1223,"Geiger, Rudolf; Woelfle, M.; Seip, L. Ph."
1224,"Geiger, Rudolf; Woelfle, M.; Seip, L. Ph."
1225,"Geiger, Rudolf; Woelfle, M.; Seip, L. Ph."
1226,"Geiger, Rudolf; Woelfle, M.; Seip, L. Ph."
3158,"Geilhofer, F."
2945,"George, D. W."
856,"Gericke, W. F."
2568,"Gericke, W. F."
812,"Gerlach, J."
273,"Geslin, H."
275,"Geslin, H."
630,"Geslin, H."
631,"Geslin, H."
1501,"Geslin, H."
1549,"Geslin, H."
2199,"Geslin, H."
2350,"Geslin, H."
2351,"Geslin, H."
2353,"Geslin, H."
2364,"Geslin, H."
274,"Geslin, H.; Alabouvette, L."
276,"Geslin, H.; Henin, S.; Marcel, M."
271,"Geslin, H.; Marcel, M.; Servy, J."
270,"Geslin, H.; Servy, J."
272,"Geslin, H.; Servy, J."
1642,"Geslin, H.; Servy, J."
1987,"Geslin, H.; Servy, J."
1683,"Gevorkiantz, S. R.; Roe, E. J."
2815,"Gilbert, Basil E."
2816,"Gilbert, Basil E."
1925,"Gillette, H. P."
1926,"Gillette, H. P."
629,"Ginestous, G."
2198,"Glassberg, P. E."
2363,"Glock, W. S."
1956,"Gloyne, R. W."
1129,"Gocholashvili, M. M."
2361,"Godard, M."
2362,"Godard, M."
2567,"Goff, E. S."
1315,"Goineria, J."
1814,"Gonzalez, S. S."
3157,"Goodell, B. C."
2566,"Goodspeed, T. H."
1040,"Goodwin, H."
2949,"Goodwin, R. H.; Owens, O. V. H."
2360,"Gorczynski, W."
2817,"Gorczyński, W."
1120,"Gordon, W. L."
628,"Goujon, J."
2565,"Gourley, J. H."
3094,"Gourley, J. H."
2564,"Gourley, J. H.; Nightingale, G. T."
627,"Gradenwitz, Alfred"
1026,"Gradmann, I. H."
1475,"Grainger, J.; Allen, A. L."
1768,"Grandfield, C. O."
1674,"Grasovsky, A."
1733,"Gray, G. F."
2563,"Gray, J.; Peirce, G. J."
1860,"Gray, L. G."
3156,"Gray, W. S.; Nassar, A. A."
1745,"Greathouse, G. A."
1778,"Greathouse, G. A."
949,"Green, R. A."
1912,"Greene, E. W."
1162,"Greene, L.; Withrow, R. B.; Richman, M. W."
1855,"Greene, S. W."
1530,"Greeves, T. N.; Muskett, A. E."
2359,"Gregory, F. G."
2818,"Gregory, F. G."
2562,"Gressle, C. A."
2197,"Grillot, G."
2358,"Grinsted, F. G."
810,"Grohmann, C."
811,"Grohmann, C."
808,"Groissmayr, F. B."
809,"Groissmayr, F. B."
1117,"Groom, P.; Panisset, T. E."
1080,"Grossman, E. F."
626,"Grön, Howard"
179,"Gueihstor, V."
3093,"Guild, W. R."
625,Guillot
624,Guinier
623,"Guittonneau, G."
911,"Gulloz, R."
1984,"Gumiński, R."
1985,"Gumiński, R."
2357,"Gumiński, R."
1420,"Gunn, D. L."
226,"Guscin, M. J."
2714,"Gustafson, F. G."
996,"Gutmann, I."
841,"Guyot, Edmond; Godet, Charles"
803,"Gösele, L."
813,"Gösele, L."
909,"Günther, E."
3155,"Haas, A. R. C."
942,"Haasis, F. W.; Thrupp, A. C."
953,"Haber, E. S."
1196,"Haber, E. S."
1731,"Hackbarth, J."
1352,"Hackmann, G."
807,"Hadji-Zade, M."
842,"Hadorn, Ch."
843,"Hadorn, Ch."
546,"Haeuser, J."
1208,"Hafenrichter, A. L."
954,"Hagan, H. R."
1598,"Halden, B. E."
47,"Haldén, Bertil E."
1199,"Hale, G. A."
1800,"Hall, A. D."
1983,"Hall, A. D."
2356,"Hall, D."
2355,"Hall, H. M."
930,"Hallstead, A. L.; Coles, E. H."
1557,"Hallstead, A. L.; Mathews, O. R."
1614,"Halma, F. F."
2561,"Halma, F. F.; Haas, A. R. C."
992,"Hambrouck, C."
1305,"Hammer, B. W.; Hussong, R. V."
2354,"Hammer, K. C."
665,"Hammond, J."
1710,"Hammond, P. F.; Goslin, R,"
2819,"Hamner, Charles L."
2820,"Hamner, Charles L."
2821,"Hamner, Karl C.; Naylor, Aubrey W."
2560,"Hand, I. F."
2712,"Hand, I. F."
2713,"Hand, I. F."
2365,"Hanna, W. F."
2366,"Hanna, W. F."
1297,"Hannay, A. M."
877,"Hansen, N. E."
2367,"Hanson, Herbert C."
2368,"Hanson, Herbert C."
1159,"Hant, I. C."
1161,"Hara, S."
2196,"Hardenburg, E. V."
1690,"Harder, R."
1522,"Harmer, P. M."
3154,"Harrington, E. L."
1486,"Harrington, H. H."
1118,"Harrington, J. B."
2559,"Harrington, J. B."
1469,"Harris, H. A."
2195,"Harris, J. A."
924,"Harris, J. A.; Lee, H. A."
1402,"Harris, J. B."
1494,"Harrison, C. M."
2558,"Harshberger, J. W."
1658,"Hart, H.; Forbes, S. L."
1445,"Hart, H.; Zaleski, K."
1636,"Hart, H.; Zaleski, K."
437,"Hartman, J. D."
2822,"Hartmann, H. T."
1508,"Hartsema, A. M.; Blaauw, A. H."
1042,"Harukawa, C.; Kondo, S."
1093,"Harvey, R. B."
2557,"Harvey, R. B.; True, R. H."
545,"Hasché, E."
2556,"Hasselbring, H."
2369,"Haude, W."
806,"Haupt, W."
2553,"Haurwitz, B."
2554,"Haurwitz, B."
2555,"Haurwitz, B."
3153,"Hausmann, G."
1477,"Hawker, L. E."
1735,"Hawkins, S."
1700,"Hayashi, T."
544,"Hayer, E."
1050,"Headlee, T. J."
2552,"Hearn, George D."
262,"Hecht, W."
261,"Hecht, W.; Himmelbaur, W.; Koch, W."
805,"Hecker, A."
2370,"Hedrick, U. P."
2551,"Heinicke, A. J.; Childers, N. F."
436,"Heinicke, A. J.; Hoffman, M. B."
2823,"Heinze, P. H.; Parker, M. W.; Borthwick, H. A."
1454,"Heiss, E."
1639,"Hemmi, T."
1813,"Hemming, F."
2550,"Hemphill, D. D.; Murneek, A. E."
682,"Henderson-Smith, J."
1590,"Hendrickson, G. O."
1843,"Henecker, L."
1607,"Henney, J. H."
2371,"Henry, A. J."
1954,"Henry, A. J.; Kincer, J. B.; Frankenfield, H. C.; Gregg, W. R.; Smith, B. B.; Munns, E. N."
1512,"Henry, A. W."
1173,"Henry, L. K."
2372,"Henry, Y. M.; de Visme, M."
2549,"Herbert, D. A."
2373,"Herbert, P. A."
543,"Hereik, F."
667,"Herrod Hempsall, W."
2977,"Hess, V. F.; Eugster, J."
46,"Hesselman, Henrik"
61,"Hesselman, Henrik"
936,"Heuser, O."
498,"Heuser, O. E."
1232,"Heuser, W."
1059,"Hey, G. L.; Carter, J. E."
1761,"Heybrock, W."
3152,"Heyward, Frank"
873,"Hibbard, R. P."
2976,"Hibben, S. G."
3092,"Hide, J. C."
3151,"Highland, Scotland G."
497,"Hiltner, E."
507,"Hiltner, E."
1035,"Hiorth, G."
1982,"Hirschhorn, J."
2548,"Hoagland, D. R.; Davis, A. R."
1796,"Hoare, A. H."
730,"Hoblyn, T. N."
968,"Hodges, J. A."
1480,"Hodgson, R. W."
801,"Hoffmann, M."
2375,"Hogben, G. L."
474,"Holdefleiss, P."
475,"Holdefleiss, P."
476,"Holdefleiss, P."
482,"Holdefleiss, P."
487,"Holdefleiss, P."
488,"Holdefleiss, P."
489,"Holdefleiss, P."
502,"Holdefleiss, P."
506,"Holdefleiss, P."
797,"Holdefleiss, P."
798,"Holdefleiss, P."
799,"Holdefleiss, P."
800,"Holdefleiss, P."
1350,"Holdefleiss, P."
2081,"Holdefleiss, P."
60,"Holmgren, O."
2374,"Holtermann, C."
2150,"Holttum, R. E."
2547,"Honing, J."
494,"Honnecker, L."
795,"Honnecker, L."
796,"Honnecker, L."
32,"Hooker, Reginald Hawthorn"
41,"Hooker, Reginald Hawthorn"
42,"Hooker, Reginald Hawthorn"
43,"Hooker, Reginald Hawthorn"
2975,"Hoover, W. H."
1725,"Hopkins, E. W."
1487,"Hopkins, J. W."
1563,"Hopkins, J. W."
1746,"Hopkins, J. W."
1767,"Hopkins, J. W."
1788,"Hopkins, J. W."
2376,"Hopkins, J. W."
2377,"Hopkins, J. W."
1405,"Hopkins, J. W.; James, N. F."
1184,"Horsfall, F."
2378,"Hounam, C. E."
2379,"Hounam, C. E."
2380,"Hounam, C. E."
2381,"Hounam, C. E."
1981,"Houseman, E. E."
663,"Houston, J.; Hale, R. W."
2382,"Howard, A."
2383,"Hubbard, W. A."
2546,"Huber, B."
3091,"Huber, B."
2545,"Huberman, M. A."
1312,"Hubert, E. E."
1705,"Huckenpahler, B. J."
2194,"Humlum, J."
1708,"Humphries, W. R.; Hurst, W. M."
1980,"Huntington, E."
2082,"Huntington, E."
862,"Hurd-Karrer, A. M."
1060,"Hurd-Karrer, A. M."
1562,"Hursh, C. R.; Haasis, F. W."
1548,"Hurst, R. R.; MacLaren, H. L."
1978,"Hustich, I."
2384,"Hustich, I."
3090,"Hutt, W. N."
1544,"Hyde, E. O. C."
802,"Höhne, E."
804,"Höhne, E."
2543,"Iaroslavtsev, I. N."
1388,"Ihne, E."
1554,"Ijjasz, E."
960,"Ikeno, S.; Fujiwhara, S."
185,"Iljin, S. S."
1841,"Iljin, W. S."
225,"Illicevsky, S."
1386,"Illichevsky, S."
1979,"Imberger, K."
670,"Imms, A. D."
699,"Imms, A. D."
2083,"Inagaki, O."
1279,"Inamdar, R. S.; Dabral, B. L."
3159,"Ingersoll, L. R.; Koepp, O. A."
1949,"International Meteorological Organization, Kommission für Landwirtschaft"
2544,"Irving, A. A."
731,"Irwin, J. O."
1090,"Irwin, J. O."
1273,"Irwin, J. O."
1587,"Isaac, W. E."
541,"Israel, H."
93,"Ivanov, B. K."
2541,"Ivanov, L."
94,"Ivanov, L. A."
340,"Ivanov, L. A."
341,"Ivanov, L. A."
1169,"Ivanov, L. A."
184,"Ivanov, P. I."
126,"Ivanov, P. I.; Berdicevsky, E. J."
957,"Ivanov, S. M."
1510,"Ivanov, S. M."
95,"Ivanov, V. K."
2974,"Iwanoff, L. A.; Thielmann, M."
616,"J. Franc, de Ferrière; Natier, E."
1586,"Jack, H. A."
622,"Jacob, F."
2385,"Jacob, S. M."
2386,"Jacob, S. M."
2711,"Jacobi, H."
3089,"Jacobs, W. C."
71,"Jacobs, Woodrow C."
1009,"Janert, H."
542,"Janert, H.; Schönfeld, E. von"
1110,"Janisch, E."
1114,"Janisch, E."
1977,"Jarvis, T. D."
1266,"Jemison, G. M."
1630,"Jemison, G. M."
1698,"Jemison, G. M."
932,"Jenkins, M. T."
914,"Jenny, H."
950,"Jenny, H."
1010,"Jenny, H."
1545,"Jenny, H."
1570,"Jenny, H.; Leonard, C. D."
1853,"Joerg, W. L. G."
435,"Johnson, E. C."
2973,"Johnson, E. L."
1426,"Johnson, H. A."
2387,"Johnson, H. N."
1407,"Johnson, I. J."
892,"Johnson, J.; Ogden, W. B."
3160,"Johnson, James"
3088,"Johnston, C. N."
2970,"Johnston, E. S."
2971,"Johnston, E. S."
2972,"Johnston, E. S."
3161,"Johnston, W. A."
1295,"Jollief, J. H."
2193,"Jones, B."
1845,"Jones, D. F.; Huntington, E."
1846,"Jones, D. F.; Huntington, E."
3162,"Jones, F. R."
3163,"Jones, F. R.; Tisdale, W. B."
2824,"Jones, H. A.; Borthwick, H. A."
927,"Jones, I. D."
678,"Jones, Iorwerth"
2710,"Jones, L. A.; Condit, H. R."
3165,"Jones, L. H."
3164,"Jones, Linus H."
2709,"Jones, Loyd A.; Condit, H. R."
3166,"Jones, R. L."
1893,"Joret, M.; Malterre"
1105,"Joshi, K. V."
634,"Jougan, E."
1720,"Jovino, S."
938,"Jung, E."
939,"Jung, E."
845,"Jungo, J."
1976,"Kaigorodoff, A."
3087,"Kaigorodoff, A."
2388,"Kaigorodov, A. I."
360,"Kalamkar, R. J."
361,"Kalamkar, R. J."
997,"Kalamkar, R. J."
1781,"Kalamkar, R. J."
1780,"Kalamkar, R. J.; Gadre, K. M."
1955,"Kalamkar, R. J.; Singh, S."
2540,"Kalitin, N. N."
2542,"Kalitin, N. N."
540,"Kallos-Deffner, L."
97,Kalmykov
183,"Kamenev, S. N."
96,"Kaminsky, A."
3167,"Kandasamy, A. P."
3168,"Kandasamy, A. P."
2192,"Karapiperes, P. P."
3086,"Karling, J. S."
1671,"Karrer, S."
101,"Kartasov, I."
339,"Kaskarov, D."
182,"Kaskarov, D. N."
537,"Kassner, C."
538,"Kassner, C."
539,"Kassner, C."
794,"Kassner, E."
2084,"Kato, M."
1621,"Katti, M. S."
2969,"Katunskij, V. M."
1709,"Keen, B. A."
3169,"Keen, B. A."
3171,"Keen, B. A.; Russell, E. J."
15,"Keen, Bernard A."
16,"Keen, Bernard A."
38,"Keen, Bernard A."
39,"Keen, Bernard A."
2539,"Keener, A. E."
1721,"Keller, B."
2825,"Kellerman, K. F."
1922,"Kellogg, C. E."
1272,"Kelly, V. W."
1882,"Kelonig, M."
793,"Kemmer, E."
2390,"Kemp, W. B.; Metzger, J. E."
1439,"Kendrick, J. B."
1147,"Kendricks, W. A.; Lee, A. R.; Godfrey, A. B."
2537,"Kennedy, Robert E."
2538,"Kennedy, Robert E."
2085,"Kephalās, A."
1099,"Keranen, J."
1128,"Keranen, J."
3084,"Kersten, M. S."
3170,"Kersten, M. S."
3085,"Keränen, J."
449,"Kessler, O. W."
450,"Kessler, O. W."
451,"Kessler, O. W."
970,"Kessler, O. W."
971,"Kessler, O. W."
2098,"Kessler, O. W.; Kaempfert, W."
2536,"Kestner, O."
3083,"Keyes, C. G."
3172,"Khrgian, A. K."
2708,"Khvostikov, I. A."
2968,"Khvostikov, I. A."
1412,"Kidd, F.; West, C."
2389,"Kidson, E."
2391,"Kidson, E."
434,"Kiesselbach, T. A.; Anderson, A.; Russel, C. J."
902,"Kikkawa, Suketeru"
1018,"Kimball, D. A."
1406,"Kimball, D. A.; Ruhnke, J. N.; Glover, M. P."
2706,"Kimball, H. H.; Hand, I. F."
2707,"Kimball, Herbert H."
925,"Kimbrough, W. D."
1903,"Kimbrough, W. D.; Costa, D."
2399,"Kincaid, R. R."
1516,"Kincaid, R. R.; Gratz, L. O."
2191,"Kincer, J. B."
1975,"Kincer, J. B.; Mattice, W. A."
33,"Kincer, Joseph Burton"
34,"Kincer, Joseph Burton"
35,"Kincer, Joseph Burton"
36,"Kincer, Joseph Burton"
37,"Kincer, Joseph Burton"
2535,"King, C. A."
1619,"King, C. J.; Eaton, E. D."
2398,"King, F. H."
3174,"King, F. H."
1460,"King, N. J."
2534,"Kinzel, W."
2967,"Kinzel, W."
2397,"Kiriakov, K."
2826,"Kiriakov, K."
1564,"Kirk, P. H."
1803,"Kirkpatrick, T. W."
2396,"Kirkwood, J. E."
98,"Kisseljov, N."
1332,"Kittredge, J."
2097,"Kittredge, J."
1568,"Klages, K. H. W."
2096,"Klages, K. H. W."
479,"Klapp, E."
792,"Klapp, E."
480,"Klapp, E.; Spennemann, F."
1413,"Kleiber, M.; Regan, W."
1974,"Klein, P."
5,"Klein, Paul; Sanson, Joseph"
791,"Kleinau, E."
2827,"Kleshnin, A."
3173,"Klimenko, G. A.; Kozlova, Z. M."
2828,"Klingman, G. C."
1656,"Knight, R. L."
31,"Knoch, Karl"
2190,"Knoch, Karl"
2188,"Knoche, W."
2189,"Knoche, W."
2187,"Knoche, W.; Borzacov, V."
3175,"Knott, C. G."
1158,"Knott, J. E."
2829,"Knott, J. E."
2830,"Knott, J. E."
2831,"Knott, J. E."
2832,"Knott, J. E."
338,"Kocergina, V. M."
509,"Koch, H."
1694,"Kock, H. G."
3176,"Kodaira, Y."
2395,"Kodama, H."
1389,"Koeaslag, J. D."
1021,"Koehler, B.; Jones, F. R."
536,"Koehne, W.; Friedrich, W."
1088,"Koenig, M."
3177,"Koenuma, K."
433,"Koeppe, Clarence E."
1150,"Kogure, M."
1421,"Koidsumi, K."
1036,"Kol'tsory, A. V.; Kol'tsory, L. I."
2833,"Kol'tsov, L. I."
1185,"Kolesnikov, V. A."
3082,"Kolmogorov, A. N."
337,"Kolomiec, I. A."
99,"Koloskov, P. I."
100,"Koloskov, P. I."
180,"Koloskov, P. I."
181,"Koloskov, P. I."
186,"Koloskov, P. I."
187,"Koloskov, P. I."
980,"Koloskov, P. I."
1379,"Koloskov, P. I."
2095,"Koloskov, P. I."
1007,"Kolotov, S."
188,"Komkov, V. N.; Nadtoka, I. M."
2966,"Kommerell, E."
189,"Koncevic, E."
1044,"Kondo, I. M.; Okarmura, T.; Isshiki, S. L.; Kasshara, Y."
1608,"Kondo, I. N."
1043,"Kondo, M.; Okamara, T."
2533,"Kondrat'ev, K. IĀ."
2965,"Kondrat'ev, K. IĀ."
3081,"Kondrat'ev, K. IĀ."
190,"Kondratieva, S. M."
535,"Konold, G."
336,"Konstantinov, P. J."
1095,"Kopper, F."
3178,"Korytnikova, N. N."
18,"Koshal, R. S.; Fisher, Ronald Aylmer"
335,"Kosmodemjansky, V. N."
102,"Kostin, S."
1973,"Kotok, E. I."
1524,"Kovalenko, J. M."
103,"Kovalevsky, G. V."
191,"Kovrovceva, S. A."
2705,"Kozlowski, Theodore T."
1523,"Kramer, P. J."
2704,"Kramer, P. J.; Decker, J. P."
2834,"Kramer, Paul J."
2835,"Kramer, Paul J."
2836,"Krapivine, V."
1691,"Krasnosel'skaia-Maksimova, T. A.; Kondo, I. N."
1066,"Krasnosselsky-Maximov, T. A."
2963,"Krasovskii, V. I."
2964,"Krasovskii, V. I."
2186,"Krassitchkov, A."
2532,"Kraybill, H. R."
1540,"Krebs, K."
982,"Kreier, E. P."
1351,"Kreutz, W."
3180,"Kreutz, W."
3182,"Kreutz, W."
1503,"Kreutz, W.; Rohweder, M."
3179,"Kreutz, Wilhelm"
104,"Krutichovsky, V. K."
788,"Krüger, E."
534,"Krügler, F."
105,"Kuckov, M. N."
106,"Kudrin, S. A.; Nemolovskaja, O. V."
334,"Kudrjasov, J."
1227,"Kuleshov, N. N."
1972,"Kulik, M. S."
332,"Kulvanovsky, Krajnova"
331,"Kulvanovsky, S."
107,"Kulvanovsky, S. B."
108,"Kulvanovsky, S. B."
