,Unnamed: 0,Name
1115,1115,"Friedel, H."
1116,1116,"Friedl, A."
1117,1117,"Fritz, S."
1119,1119,"Fritzsche, G."
1120,1120,"Fron, G."
1121,1121,"Fryer, J. R."
1122,1122,"Frödin, J."
1123,1123,"Fucks, W. H."
1124,1124,"Fuller, H. J."
1126,1126,"Fuller, J. E.; Jones, L. H."
1127,1127,"Furr, J. S.; Degman, E. S."
1128,1128,"Gaetani, L."
1131,1131,"Gail, F. W."
1132,1132,"Gain, E."
1133,1133,"Gallay, R."
1135,1135,"Galston, A. W."
1136,1136,"Galston, A. W.; Baker, R. S."
1137,1137,"Gams, H."
1138,1138,"Gane, R."
1139,1139,"Garber, R. J.; Hoover, N. M."
1140,1140,"Garcia Mata, C.; Shaffner, F. I."
1141,1141,"García Romero, A."
1142,1142,"Gard, M."
1143,1143,"Gardner, C. A."
1144,1144,"Gardner, F. E."
1145,1145,"Gardner, V. R."
1146,1146,"Gardner, V. R.; Merrill, T. A.; Toenjes, W."
1147,1147,"Gardner, W. A."
1148,1148,"Garland, J. H."
1149,1149,"Garner, W. W."
1155,1155,"Garner, W. W.; Allard, H. A."
1165,1165,"Garner, W. W.; Bacon, C. W.; Allard, H. A."
1166,1166,"Garola, J."
1169,1169,"Garrett, S. G."
1170,1170,"Gassies, J. P."
1175,1175,"Gassner, C."
1176,1176,"Gassner, C.; Rabien, H."
1177,1177,"Gassner, G."
1178,1178,"Gates, F. C."
1179,1179,"Gaussen, H."
1180,1180,"Geddes, A. E. M."
1181,1181,"Gedeonov, A. D.; Fedorov, E. E."
1182,1182,"Geiger, R."
1184,1184,"Geiger, R.; Amann, Hans"
1185,1185,"Geiger, R.; Hermann, Z."
1186,1186,"Geiger, Rudolf"
1192,1192,"Geiger, Rudolf; Amann, Hans"
1194,1194,"Geiger, Rudolf; Schmidt, W."
1195,1195,"Geiger, Rudolf; Woelfle, M.; Seip, L. Ph."
1202,1202,"Geilhofer, F."
1203,1203,"George, D. W."
1204,1204,"Gericke, W. F."
1206,1206,"Gerlach, J."
1207,1207,"Geslin, H."
1218,1218,"Geslin, H.; Alabouvette, L."
1219,1219,"Geslin, H.; Henin, S.; Marcel, M."
1220,1220,"Geslin, H.; Marcel, M.; Servy, J."
1221,1221,"Geslin, H.; Servy, J."
1225,1225,"Gevorkiantz, S. R.; Roe, E. J."
1226,1226,"Gilbert, Basil E."
1228,1228,"Gillette, H. P."
1230,1230,"Ginestous, G."
1231,1231,"Glassberg, P. E."
1232,1232,"Glock, W. S."
1233,1233,"Gloyne, R. W."
1234,1234,"Gocholashvili, M. M."
1235,1235,"Godard, M."
1237,1237,"Goff, E. S."
1238,1238,"Goineria, J."
1239,1239,"Gonzalez, S. S."
1240,1240,"Goodell, B. C."
1241,1241,"Goodspeed, T. H."
1242,1242,"Goodwin, H."
1243,1243,"Goodwin, R. H.; Owens, O. V. H."
1244,1244,"Gorczynski, W."
1245,1245,"Gorczyński, W."
1246,1246,"Gordon, W. L."
1247,1247,"Goujon, J."
1248,1248,"Gourley, J. H."
1250,1250,"Gourley, J. H.; Nightingale, G. T."
1251,1251,"Gradenwitz, Alfred"
1252,1252,"Gradmann, I. H."
1253,1253,"Grainger, J.; Allen, A. L."
1254,1254,"Grandfield, C. O."
1255,1255,"Grasovsky, A."
1256,1256,"Gray, G. F."
1257,1257,"Gray, J.; Peirce, G. J."
1258,1258,"Gray, L. G."
1259,1259,"Gray, W. S.; Nassar, A. A."
1260,1260,"Greathouse, G. A."
1262,1262,"Green, R. A."
1263,1263,"Greene, E. W."
1264,1264,"Greene, L.; Withrow, R. B.; Richman, M. W."
1265,1265,"Greene, S. W."
1266,1266,"Greeves, T. N.; Muskett, A. E."
1267,1267,"Gregory, F. G."
1269,1269,"Gressle, C. A."
1270,1270,"Grillot, G."
1271,1271,"Grinsted, F. G."
1272,1272,"Grohmann, C."
1274,1274,"Groissmayr, F. B."
1276,1276,"Groom, P.; Panisset, T. E."
1277,1277,"Grossman, E. F."
1278,1278,"Grön, Howard"
1279,1279,"Gueihstor, V."
1280,1280,"Guild, W. R."
1281,1281,Guillot
1282,1282,Guinier
1283,1283,"Guittonneau, G."
1284,1284,"Gulloz, R."
1285,1285,"Gumiński, R."
1288,1288,"Gunn, D. L."
1289,1289,"Guscin, M. J."
1290,1290,"Gustafson, F. G."
1291,1291,"Gutmann, I."
1292,1292,"Guyot, Edmond; Godet, Charles"
1293,1293,"Gösele, L."
1295,1295,"Günther, E."
1296,1296,"Haas, A. R. C."
1297,1297,"Haasis, F. W.; Thrupp, A. C."
1298,1298,"Haber, E. S."
1300,1300,"Hackbarth, J."
1301,1301,"Hackmann, G."
1302,1302,"Hadji-Zade, M."
1303,1303,"Hadorn, Ch."
1305,1305,"Haeuser, J."
1306,1306,"Hafenrichter, A. L."
1307,1307,"Hagan, H. R."
1308,1308,"Halden, B. E."
1309,1309,"Haldén, Bertil E."
1310,1310,"Hale, G. A."
1311,1311,"Hall, A. D."
1313,1313,"Hall, D."
1314,1314,"Hall, H. M."
1315,1315,"Hallstead, A. L.; Coles, E. H."
1316,1316,"Hallstead, A. L.; Mathews, O. R."
1317,1317,"Halma, F. F."
1318,1318,"Halma, F. F.; Haas, A. R. C."
1319,1319,"Hambrouck, C."
1320,1320,"Hammer, B. W.; Hussong, R. V."
1321,1321,"Hammer, K. C."
1322,1322,"Hammond, J."
1323,1323,"Hammond, P. F.; Goslin, R,"
1324,1324,"Hamner, Charles L."
1326,1326,"Hamner, Karl C.; Naylor, Aubrey W."
1327,1327,"Hand, I. F."
1330,1330,"Hanna, W. F."
1332,1332,"Hannay, A. M."
1333,1333,"Hansen, N. E."
1334,1334,"Hanson, Herbert C."
1336,1336,"Hant, I. C."
1337,1337,"Hara, S."
1338,1338,"Hardenburg, E. V."
1339,1339,"Harder, R."
1340,1340,"Harmer, P. M."
1341,1341,"Harrington, E. L."
1342,1342,"Harrington, H. H."
1343,1343,"Harrington, J. B."
1345,1345,"Harris, H. A."
1346,1346,"Harris, J. A."
1347,1347,"Harris, J. A.; Lee, H. A."
1348,1348,"Harris, J. B."
1349,1349,"Harrison, C. M."
1350,1350,"Harshberger, J. W."
1351,1351,"Hart, H.; Forbes, S. L."
1352,1352,"Hart, H.; Zaleski, K."
1354,1354,"Hartman, J. D."
1355,1355,"Hartmann, H. T."
1356,1356,"Hartsema, A. M.; Blaauw, A. H."
1357,1357,"Harukawa, C.; Kondo, S."
1358,1358,"Harvey, R. B."
1359,1359,"Harvey, R. B.; True, R. H."
1360,1360,"Hasché, E."
1361,1361,"Hasselbring, H."
1362,1362,"Haude, W."
1363,1363,"Haupt, W."
1364,1364,"Haurwitz, B."
1367,1367,"Hausmann, G."
1368,1368,"Hawker, L. E."
1369,1369,"Hawkins, S."
1370,1370,"Hayashi, T."
1371,1371,"Hayer, E."
1372,1372,"Headlee, T. J."
1373,1373,"Hearn, George D."
1374,1374,"Hecht, W."
1375,1375,"Hecht, W.; Himmelbaur, W.; Koch, W."
1376,1376,"Hecker, A."
1377,1377,"Hedrick, U. P."
1378,1378,"Heinicke, A. J.; Childers, N. F."
1379,1379,"Heinicke, A. J.; Hoffman, M. B."
1380,1380,"Heinze, P. H.; Parker, M. W.; Borthwick, H. A."
1381,1381,"Heiss, E."
1382,1382,"Hemmi, T."
1383,1383,"Hemming, F."
1384,1384,"Hemphill, D. D.; Murneek, A. E."
1385,1385,"Henderson-Smith, J."
1386,1386,"Hendrickson, G. O."
1387,1387,"Henecker, L."
1388,1388,"Henney, J. H."
1389,1389,"Henry, A. J."
1390,1390,"Henry, A. J.; Kincer, J. B.; Frankenfield, H. C.; Gregg, W. R.; Smith, B. B.; Munns, E. N."
1391,1391,"Henry, A. W."
1392,1392,"Henry, L. K."
1393,1393,"Henry, Y. M.; de Visme, M."
1394,1394,"Herbert, D. A."
1395,1395,"Herbert, P. A."
1396,1396,"Hereik, F."
1397,1397,"Herrod Hempsall, W."
1398,1398,"Hess, V. F.; Eugster, J."
1399,1399,"Hesselman, Henrik"
1401,1401,"Heuser, O."
1402,1402,"Heuser, O. E."
1403,1403,"Heuser, W."
1404,1404,"Hey, G. L.; Carter, J. E."
1405,1405,"Heybrock, W."
1406,1406,"Heyward, Frank"
1407,1407,"Hibbard, R. P."
1408,1408,"Hibben, S. G."
1409,1409,"Hide, J. C."
1410,1410,"Highland, Scotland G."
1411,1411,"Hiltner, E."
1413,1413,"Hiorth, G."
1414,1414,"Hirschhorn, J."
1415,1415,"Hoagland, D. R.; Davis, A. R."
1416,1416,"Hoare, A. H."
1417,1417,"Hoblyn, T. N."
1418,1418,"Hodges, J. A."
1419,1419,"Hodgson, R. W."
1420,1420,"Hoffmann, M."
1421,1421,"Hogben, G. L."
1422,1422,"Holdefleiss, P."
1437,1437,"Holmgren, O."
1438,1438,"Holtermann, C."
1439,1439,"Holttum, R. E."
1440,1440,"Honing, J."
1441,1441,"Honnecker, L."
1444,1444,"Hooker, Reginald Hawthorn"
1448,1448,"Hoover, W. H."
1449,1449,"Hopkins, E. W."
1450,1450,"Hopkins, J. W."
1457,1457,"Hopkins, J. W.; James, N. F."
1458,1458,"Horsfall, F."
1459,1459,"Hounam, C. E."
1463,1463,"Houseman, E. E."
1464,1464,"Houston, J.; Hale, R. W."
1465,1465,"Howard, A."
1466,1466,"Hubbard, W. A."
1467,1467,"Huber, B."
1469,1469,"Huberman, M. A."
1470,1470,"Hubert, E. E."
1471,1471,"Huckenpahler, B. J."
1472,1472,"Humlum, J."
1473,1473,"Humphries, W. R.; Hurst, W. M."
1474,1474,"Huntington, E."
1476,1476,"Hurd-Karrer, A. M."
1478,1478,"Hursh, C. R.; Haasis, F. W."
1479,1479,"Hurst, R. R.; MacLaren, H. L."
1480,1480,"Hustich, I."
1482,1482,"Hutt, W. N."
1483,1483,"Hyde, E. O. C."
1484,1484,"Höhne, E."
1486,1486,"Iaroslavtsev, I. N."
1487,1487,"Ihne, E."
1488,1488,"Ijjasz, E."
1489,1489,"Ikeno, S.; Fujiwhara, S."
1490,1490,"Iljin, S. S."
1491,1491,"Iljin, W. S."
1492,1492,"Illicevsky, S."
1493,1493,"Illichevsky, S."
1494,1494,"Imberger, K."
1495,1495,"Imms, A. D."
1497,1497,"Inagaki, O."
1498,1498,"Inamdar, R. S.; Dabral, B. L."
1499,1499,"Ingersoll, L. R.; Koepp, O. A."
1500,1500,"International Meteorological Organization, Kommission für Landwirtschaft"
1501,1501,"Irving, A. A."
1502,1502,"Irwin, J. O."
1505,1505,"Isaac, W. E."
1506,1506,"Israel, H."
1507,1507,"Ivanov, B. K."
1508,1508,"Ivanov, L."
1509,1509,"Ivanov, L. A."
1513,1513,"Ivanov, P. I."
1514,1514,"Ivanov, P. I.; Berdicevsky, E. J."
1515,1515,"Ivanov, S. M."
1517,1517,"Ivanov, V. K."
1518,1518,"Iwanoff, L. A.; Thielmann, M."
1519,1519,"J. Franc, de Ferrière; Natier, E."
1520,1520,"Jack, H. A."
1521,1521,"Jacob, F."
1522,1522,"Jacob, S. M."
1524,1524,"Jacobi, H."
1525,1525,"Jacobs, W. C."
1526,1526,"Jacobs, Woodrow C."
1527,1527,"Janert, H."
1528,1528,"Janert, H.; Schönfeld, E. von"
1529,1529,"Janisch, E."
1531,1531,"Jarvis, T. D."
1532,1532,"Jemison, G. M."
1535,1535,"Jenkins, M. T."
1536,1536,"Jenny, H."
1540,1540,"Jenny, H.; Leonard, C. D."
1541,1541,"Joerg, W. L. G."
1542,1542,"Johnson, E. C."
1543,1543,"Johnson, E. L."
1544,1544,"Johnson, H. A."
1545,1545,"Johnson, H. N."
1546,1546,"Johnson, I. J."
1547,1547,"Johnson, J.; Ogden, W. B."
1548,1548,"Johnson, James"
1549,1549,"Johnston, C. N."
1550,1550,"Johnston, E. S."
1553,1553,"Johnston, W. A."
1554,1554,"Jollief, J. H."
1555,1555,"Jones, B."
1556,1556,"Jones, D. F.; Huntington, E."
1558,1558,"Jones, F. R."
1559,1559,"Jones, F. R.; Tisdale, W. B."
1560,1560,"Jones, H. A.; Borthwick, H. A."
1561,1561,"Jones, I. D."
1562,1562,"Jones, Iorwerth"
1563,1563,"Jones, L. A.; Condit, H. R."
1564,1564,"Jones, L. H."
1565,1565,"Jones, Linus H."
1566,1566,"Jones, Loyd A.; Condit, H. R."
1567,1567,"Jones, R. L."
1568,1568,"Joret, M.; Malterre"
1569,1569,"Joshi, K. V."
1570,1570,"Jougan, E."
1571,1571,"Jovino, S."
1572,1572,"Jung, E."
1574,1574,"Jungo, J."
1575,1575,"Kaigorodoff, A."
1577,1577,"Kaigorodov, A. I."
1578,1578,"Kalamkar, R. J."
1582,1582,"Kalamkar, R. J.; Gadre, K. M."
1583,1583,"Kalamkar, R. J.; Singh, S."
1584,1584,"Kalitin, N. N."
1586,1586,"Kallos-Deffner, L."
1587,1587,Kalmykov
1588,1588,"Kamenev, S. N."
1589,1589,"Kaminsky, A."
1590,1590,"Kandasamy, A. P."
1592,1592,"Karapiperes, P. P."
1593,1593,"Karling, J. S."
1594,1594,"Karrer, S."
1595,1595,"Kartasov, I."
1596,1596,"Kaskarov, D."
1597,1597,"Kaskarov, D. N."
1598,1598,"Kassner, C."
1601,1601,"Kassner, E."
1602,1602,"Kato, M."
1603,1603,"Katti, M. S."
1604,1604,"Katunskij, V. M."
1605,1605,"Keen, B. A."
1607,1607,"Keen, B. A.; Russell, E. J."
1608,1608,"Keen, Bernard A."
1612,1612,"Keener, A. E."
1613,1613,"Keller, B."
1614,1614,"Kellerman, K. F."
1615,1615,"Kellogg, C. E."
1616,1616,"Kelly, V. W."
1617,1617,"Kelonig, M."
1618,1618,"Kemmer, E."
1619,1619,"Kemp, W. B.; Metzger, J. E."
1620,1620,"Kendrick, J. B."
1621,1621,"Kendricks, W. A.; Lee, A. R.; Godfrey, A. B."
1622,1622,"Kennedy, Robert E."
1624,1624,"Kephalās, A."
1625,1625,"Keranen, J."
1627,1627,"Kersten, M. S."
1629,1629,"Keränen, J."
1630,1630,"Kessler, O. W."
1635,1635,"Kessler, O. W.; Kaempfert, W."
1636,1636,"Kestner, O."
1637,1637,"Keyes, C. G."
1638,1638,"Khrgian, A. K."
1639,1639,"Khvostikov, I. A."
1641,1641,"Kidd, F.; West, C."
1642,1642,"Kidson, E."
1644,1644,"Kiesselbach, T. A.; Anderson, A.; Russel, C. J."
1645,1645,"Kikkawa, Suketeru"
1646,1646,"Kimball, D. A."
1647,1647,"Kimball, D. A.; Ruhnke, J. N.; Glover, M. P."
1648,1648,"Kimball, H. H.; Hand, I. F."
1649,1649,"Kimball, Herbert H."
1650,1650,"Kimbrough, W. D."
1651,1651,"Kimbrough, W. D.; Costa, D."
1652,1652,"Kincaid, R. R."
1653,1653,"Kincaid, R. R.; Gratz, L. O."
1654,1654,"Kincer, J. B."
1655,1655,"Kincer, J. B.; Mattice, W. A."
1656,1656,"Kincer, Joseph Burton"
1661,1661,"King, C. A."
1662,1662,"King, C. J.; Eaton, E. D."
1663,1663,"King, F. H."
1665,1665,"King, N. J."
1666,1666,"Kinzel, W."
1668,1668,"Kiriakov, K."
1670,1670,"Kirk, P. H."
1671,1671,"Kirkpatrick, T. W."
1672,1672,"Kirkwood, J. E."
1673,1673,"Kisseljov, N."
1674,1674,"Kittredge, J."
1676,1676,"Klages, K. H. W."
1678,1678,"Klapp, E."
1680,1680,"Klapp, E.; Spennemann, F."
1681,1681,"Kleiber, M.; Regan, W."
1682,1682,"Klein, P."
1683,1683,"Klein, Paul; Sanson, Joseph"
1684,1684,"Kleinau, E."
1685,1685,"Kleshnin, A."
1686,1686,"Klimenko, G. A.; Kozlova, Z. M."
1687,1687,"Klingman, G. C."
1688,1688,"Knight, R. L."
1689,1689,"Knoch, Karl"
1691,1691,"Knoche, W."
1693,1693,"Knoche, W.; Borzacov, V."
1694,1694,"Knott, C. G."
1695,1695,"Knott, J. E."
1700,1700,"Kocergina, V. M."
1701,1701,"Koch, H."
1702,1702,"Kock, H. G."
1703,1703,"Kodaira, Y."
1704,1704,"Kodama, H."
1705,1705,"Koeaslag, J. D."
1706,1706,"Koehler, B.; Jones, F. R."
1707,1707,"Koehne, W.; Friedrich, W."
1708,1708,"Koenig, M."
1709,1709,"Koenuma, K."
1710,1710,"Koeppe, Clarence E."
1711,1711,"Kogure, M."
1712,1712,"Koidsumi, K."
1713,1713,"Kol'tsory, A. V.; Kol'tsory, L. I."
1714,1714,"Kol'tsov, L. I."
1715,1715,"Kolesnikov, V. A."
1716,1716,"Kolmogorov, A. N."
1717,1717,"Kolomiec, I. A."
1718,1718,"Koloskov, P. I."
1727,1727,"Kolotov, S."
1728,1728,"Komkov, V. N.; Nadtoka, I. M."
1729,1729,"Kommerell, E."
1730,1730,"Koncevic, E."
1731,1731,"Kondo, I. M.; Okarmura, T.; Isshiki, S. L.; Kasshara, Y."
1732,1732,"Kondo, I. N."
1733,1733,"Kondo, M.; Okamara, T."
1734,1734,"Kondrat'ev, K. IĀ."
1737,1737,"Kondratieva, S. M."
1738,1738,"Konold, G."
1739,1739,"Konstantinov, P. J."
1740,1740,"Kopper, F."
1741,1741,"Korytnikova, N. N."
1742,1742,"Koshal, R. S.; Fisher, Ronald Aylmer"
1743,1743,"Kosmodemjansky, V. N."
1744,1744,"Kostin, S."
1745,1745,"Kotok, E. I."
1746,1746,"Kovalenko, J. M."
1747,1747,"Kovalevsky, G. V."
1748,1748,"Kovrovceva, S. A."
1749,1749,"Kozlowski, Theodore T."
1750,1750,"Kramer, P. J."
1751,1751,"Kramer, P. J.; Decker, J. P."
1752,1752,"Kramer, Paul J."
1754,1754,"Krapivine, V."
1755,1755,"Krasnosel'skaia-Maksimova, T. A.; Kondo, I. N."
1756,1756,"Krasnosselsky-Maximov, T. A."
1757,1757,"Krasovskii, V. I."
1759,1759,"Krassitchkov, A."
1760,1760,"Kraybill, H. R."
1761,1761,"Krebs, K."
1762,1762,"Kreier, E. P."
1763,1763,"Kreutz, W."
1766,1766,"Kreutz, W.; Rohweder, M."
1767,1767,"Kreutz, Wilhelm"
1768,1768,"Krutichovsky, V. K."
1769,1769,"Krüger, E."
1770,1770,"Krügler, F."
1771,1771,"Kuckov, M. N."
1772,1772,"Kudrin, S. A.; Nemolovskaja, O. V."
1773,1773,"Kudrjasov, J."
1774,1774,"Kuleshov, N. N."
1775,1775,"Kulik, M. S."
1776,1776,"Kulvanovsky, Krajnova"
1777,1777,"Kulvanovsky, S."
1778,1778,"Kulvanovsky, S. B."
1780,1780,"Kunerth, W.; Miller, R. D."
1781,1781,"Kunze, G."
1782,1782,"Kuperman, F. J.; Kucerjavaja, M."
1783,1783,"Kurmangalin, N. A."
1784,1784,"Kusnetsov, D. S."
1785,1785,"Kuzmenko, A. A."
1786,1786,"Kuznecov-Ugamsky, N. N."
1787,1787,"Kvasnikov, V. V."
1788,1788,"Könekamp, A.; König, F."
1789,1789,"Körner, W. F."
1790,1790,"Kühl, W."
1791,1791,"Künkele, T."
1792,1792,"La Notte, F. S."
1793,1793,"Lafite, Ch.; Caudron, J."
1794,1794,"Lamb, C. A."
1795,1795,"Lambeth, V. N."
1796,1796,"Lammerts, W. E."
1797,1797,"Lamour, R. K.; Mallock, J. K.; Geddes, W. F."
1798,1798,"Lampe, L."
1799,1799,"Landsberg, Helmut"
1800,1800,"Lang, Richard"
1801,1801,"Langbein, Walter B."
1802,1802,"Langham, D. G."
1803,1803,"Larmour, R. K.; Clayton, J. S.; Wrenshall, C. L."
1804,1804,"Larose, E.; Vanderwalle, R."
1805,1805,"Larraga, D."
1806,1806,"Lauchli, E."
1807,1807,"Laude, H. H."
1808,1808,"Laurie, A."
1810,1810,"Laurie, A.; McElwee, E. W."
1811,1811,"Lauritzen, J. I."
1812,1812,"Lauritzen, J. I.; Brandes, E. W.; Matz, J."
1813,1813,"Laus, H."
1814,1814,"Lauscher, F."
1815,1815,"Lauscher, F.; Schwabl, W."
1816,1816,"Lauscher, F.; Schwable, W."
1817,1817,Lavauden
1818,1818,"Lavrijcuk, Barbe"
1819,1819,"Lavrijcuk, V. S.; Popof, V. P."
1820,1820,"Lavrijcuk, V. S.; Popov, V. P."
1821,1821,"Lawrence, E. F."
1822,1822,"Lazarov, D. M."
1823,1823,"Le Clerc, J. A.; Yoder, P. A."
1824,1824,"Leach, W."
1825,1825,"Leake, H. M."
1826,1826,"Lease, E. J.; Tottingham, W. E."
1827,1827,"Leather, J. W."
1828,1828,"Lebedincev, E.; Borodin, I.; Brovcin, V."
1829,1829,"Lebedintsev, E. L."
1830,1830,"Lebedintseva, E. V."
1832,1832,"Lebrija Celay, M."
1833,1833,"Lebuja, M."
1834,1834,"Lecrenier, A."
1835,1835,"Lee, J."
1837,1837,"Leeson, H. C.; Mellanby, K."
1838,1838,"Leeson, H. S."
1839,1839,"Legget, R. F.; Peckover, F. L."
1840,1840,"Lehmann, K."
1841,1841,"Lehmann, P."
1845,1845,"Leich, E.; Propp, G."
1847,1847,"Leick, E."
1848,1848,"Lejava, A. M."
1849,1849,"Lenoble, F."
1850,1850,"Leontjevsky, N. P."
1853,1853,"Leopold, A. C."
1854,1854,"Lepeschkin, W."
1855,1855,"Less, E."
1856,1856,"Lever, R. J. A. W."
1857,1857,"Lewis, Harlan; Went, F. W."
1858,1858,"Lewis, M. R.; Work, R. A.; Aldrich, W. W."
1859,1859,"Li, T. T."
1861,1861,"Lichvar, D."
1862,1862,"Liese, H."
1863,1863,"Ligon, W. S."
1864,1864,"Lijsten, A."
1865,1865,"Lin, L.; Watson, D. P."
1866,1866,"Lindemann, C."
1867,1867,"Lindgren, D. L.; Shepard, H. H."
1868,1868,"Litvinov, L. S."
1869,1869,"Livanov, A. A."
1870,1870,"Livingston, B. E."
1871,1871,"Livingston, B. G.; Haasis, F. W."
1872,1872,"Lloyd, J. R."
1874,1874,"Lobovikov, N."
1875,1875,Lochner
1876,1876,"Lochow, F. von"
1878,1878,"Lode, L. A."
1879,1879,"Lodewick, J. E."
1880,1880,"Loehwing, W. F."
1881,1881,"Lommel, W. E.; Greene, L."
1882,1882,"Lona, F."
1886,1886,"Long, A. P."
1887,1887,"Long, F. L."
1888,1888,"Long, Theo. P.; Kersten, H."
1889,1889,"Lonnquist, B. E.; Jugenheimer, R. W."
1890,1890,"Loose, L.; Pearsall, W. H."
1891,1891,"Lorch, A."
1892,1892,"Loree, R. E."
1894,1894,"Lorenz, O. A."
1895,1895,Loris-Melikov
1896,1896,Lozina-Lozinsky
1897,1897,"Lubimenko, V. J.; Sceglova, O. A."
1898,1898,"Lubimenko, V. N.; Hubbenet, E. R."
1899,1899,"Lubimenko, V. N.; Sceglova, O. A."
1900,1900,"Lubimenko, W."
1901,1901,"Ludwig, C. A."
1902,1902,"Lugeon, J."
1904,1904,"Lugeon, Jean"
1905,1905,Lukasenko
1906,1906,"Luncz, G."
1907,1907,"Luncz, Z."
1908,1908,"Lund, E. J."
1909,1909,"Lund, H. O."
1910,1910,"Lundegardh, H."
1911,1911,"Lundegårdh, H."
1912,1912,"Lunelund, H."
1913,1913,"Lunt, H. A."
1914,1914,"Luterstein, I. G.; Skvorcov, A. A."
1915,1915,"Lutz, H. J.; Chandler, R. F., Junior"
1916,1916,"Lyon, C. J."
1917,1917,"Lysenko, T. D."
1919,1919,"Löwy, A."
1920,1920,"Maas, D."
1921,1921,"Mac Gillivray, J. H."
1923,1923,"MacDonald, W. F."
1924,1924,"MacDougal, D. T."
1931,1931,"MacDougal, D. T.; Pond, R. H."
1932,1932,"MacGill, E. I."
1933,1933,"MacGillivray, J. H."
1935,1935,"MacIntire, W. H.; Shaw, W. M."
1936,1936,"MacMillan, H. G."
1937,1937,"MacVicar, Robert; Struckmeyer, B. Esther"
1938,1938,"Machali, M."
1939,1939,"Machali, P."
1940,1940,"Mack, W. B."
1941,1941,"Mack, W. B.; Livingston, B. E."
1942,1942,"Maclagan, J. F. A."
1943,1943,"Madjinicolaou, J."
1944,1944,"Magistad, O. C."
1945,1945,"Magistad, O. C.; Farden, C. A.; Baldwin, W. A."
1946,1946,"Magness, J. R."
1948,1948,"Magness, J. R.; Degman, E. S.; Furr, J. R."
1949,1949,"Magoon, C. A.; Culpepper, C. W."
1950,1950,"Magruder, P.; Allard, H. A."
1951,1951,"Magruder, P.; Hawker, L. R."
1952,1952,"Mail, G. A."
1957,1957,"Mail, G. Allen"
1958,1958,"Makarov, I. I."
1959,1959,"Maksimov, N. A."
1960,1960,"Maleev, V. P."
1961,1961,"Malhrota, R. C."
1962,1962,"Malinowski, E."
1963,1963,"Malmström, C.; Malmgård, M."
1964,1964,"Malov, J."
1965,1965,"Maltais, J. B."
1966,1966,"Maltras, E."
1967,1967,"Manzoni, L.; Puppo, A."
1968,1968,"Marbury, J. B."
1969,1969,"Marchi, V."
1970,1970,"Maresquelle, J. H."
1971,1971,"Margarit, P."
1972,1972,"Martin, E. V."
1973,1973,"Martin, E. V.; Clements, F. E."
1974,1974,"Martin, J. Foster"
1975,1975,"Martin, J. H."
1976,1976,"Martin, J. H.; Harris, J. A.; Jones, I. D."
1977,1977,"Martin, J. H.; Taylor, J. W.; Leukel, R. W."
1978,1978,"Martin, J. N."
1979,1979,"Martin, James P.; Craggs, Betty Ann"
1980,1980,"Martinez, E. A."
1981,1981,"Marvin, C. F."
1983,1983,"Mascart, Jean"
1985,1985,"Mason, S. C."
1986,1986,"Massibot, J. A."
1987,1987,"Matallana Revuelta, G."
1988,1988,"Mather, K.; Anderson, G."
1989,1989,"Mathesius, W."
1990,1990,"Matsumoto, T.; Yakamoto, W.; Hirane, S."
1991,1991,"Mattice, W. A."
1995,1995,"Maurain, Ch."
1996,1996,"Maximov, N. A."
1997,1997,"Maxwell, C. W. B."
1998,1998,"Mazzoni, G."
1999,1999,"McCalla, A. G.; Weir, J. R.; Neatby, K. W."
2000,2000,"McCalla, T. M."
2001,2001,"McCalla, T. M.; Duley, F. L."
2002,2002,"McClatchie, A. J.; Coit, E. J.; et al."
2003,2003,"McClellan, W. D.; Christie, J. R.; Horn, N. L."
2004,2004,"McClelland, T. B."
2006,2006,"McCool, M. M."
2007,2007,"McCorkle, W. H."
2008,2008,"McDonald, W. F."
2012,2012,"McGill, E. I."
2013,2013,"McGinty, R. A.; Miller, E. R."
2014,2014,"McIndoe, G. H."
2015,2015,"McIntyre, A. C.; Schnur, G. L."
2016,2016,"McKenzie, K. A."
2017,2017,"McKenzie-Taylor, E."
2018,2018,"McKenzie-Taylor, E.; Burns, A. C."
2020,2020,"McKinney, H. H.; Sando, W. J."
2022,2022,"McLagan, D. S."
2023,2023,"McLean, F. T."
2026,2026,"McMunn, R. L."
2027,2027,"McNair, J. B."
2029,2029,"McPhee, H. C."
2030,2030,"Mckinney, H. H.; Sando, W. J."
2031,2031,"Mead, D. W."
2032,2032,"Meade, R. M."
2033,2033,"Mecke, R."
2034,2034,"Meinardus, W."
2036,2036,"Meiter, H."
2037,2037,"Melander, L. W."
2038,2038,"Melchers, L. E."
2039,2039,"Mellanby, K."
2042,2042,"Mellish, H."
2043,2043,"Memoria, J. M. P."
2044,2044,"Menor, P. C."
2045,2045,"Mercanton, P. L.; Stouky, Paul"
2046,2046,"Mersman, W.A."
2047,2047,"Metalnikov, S. S."
2048,2048,"Metzger, W. H."
2049,2049,"Meyer, A."
2051,2051,"Meyer, B. S."
2052,2052,"Meyer, K."
2053,2053,"Meynier, André"
2054,2054,"Mezzadroli, G.; Vareton, E."
2055,2055,"Miege, E."
2056,2056,"Mighell, R. L.; Rowe, H. B."
2057,2057,"Mildbraed, J."
2058,2058,"Milewski, M."
2059,2059,"Miliani, R."
2062,2062,"Miller, D. H."
2063,2063,"Miller, E. H., Jr."
2064,2064,"Miller, E. S.; Burr, G. O."
2065,2065,"Miller, J. C."
