3226,"Die Umschau, Halbmonatsschrift über die Fortschritte in Wissenschaft und Technik"
818,Die landwirtschaftlichen Versuchs-Stationen
337,Doklady Akad. Nauk S.S.S.R.
2659,Doklady Akad. Nauk S.S.S.R.
2662,Doklady Akad. Nauk S.S.S.R.
2716,Doklady Akad. Nauk S.S.S.R.
2963,Doklady Akad. Nauk S.S.S.R.
2964,Doklady Akad. Nauk S.S.S.R.
2980,Doklady Akad. Nauk S.S.S.R.
2220,Ecological Monographs
2705,Ecological Monographs
355,Ecology
416,Ecology
455,Ecology
942,Ecology
969,Ecology
1058,Ecology
1073,Ecology
1333,Ecology
1478,Ecology
1489,Ecology
1492,Ecology
1562,Ecology
1574,Ecology
1585,Ecology
1586,Ecology
1603,Ecology
1684,Ecology
1710,Ecology
2015,Ecology
2026,Ecology
2124,Ecology
2191,Ecology
2201,Ecology
2204,Ecology
2545,Ecology
2587,Ecology
2623,Ecology
2638,Ecology
2668,Ecology
2742,Ecology
2755,Ecology
2888,Ecology
2889,Ecology
3122,Ecology
3202,Ecology
2123,Economic Geography
75,Elektrif. Sel. Choz.
123,Elektrif. Sel. Choz.
133,Elektrif. Sel. Choz.
251,Elektrif. Sel. Choz.
1002,Empire Forestry Journal
1583,Empire Journal of Experimental Agriculture
1656,Empire Journal of Experimental Agriculture
2447,Empire Journal of Experimental Agriculture
3184,Engineering News
3185,"Eos, Transactions American Geophysical Union"
3210,"Eos, Transactions American Geophysical Union"
14,"Eos, Transactions, American Geophysical Union"
40,"Eos, Transactions, American Geophysical Union"
2344,"Eos, Transactions, American Geophysical Union"
2596,"Eos, Transactions, American Geophysical Union"
3123,"Eos, Transactions, American Geophysical Union"
1237,Erde und Wirtschaft
1920,Experiment Station Record
325,Experiment. botanika
584,"Extrait du Bulletin de la Société languedocienne de Géographie, S.D."
640,Extraits de l'Agriculture pratique des pays chauds
315,Ezem. Gorkovsk. U.E.G.M.S.
332,Ezem. Gorkovsk. U.E.G.M.S.
107,Ezem. Nizegorodsk. Gimekom'a
82,Ezem. Nizn. Gorod. Gimekom'a
105,Ezem. Nizn. Gorod. Gimekom'a
121,Ezem. Nizn. Gorod. Gimekom'a
108,Ezem. Nizn. Novgor. krajev. Gimekom'a
331,Ezem. U.E.G.M.S.
1416,Farm Research
2056,Farming in South Africa
2327,Farming in South Africa
3348,Farming in South Africa
2384,Fennia
473,Fermentforschung
2974,Flora (Jena)
2574,Flora oder Allgemeine Botanische Zeitung
349,Florida State Horticultural Society Proceedings
920,Florists' Exchange and Horticultural Trade World
2562,Florists' Exchange and Horticultural Trade World
2865,Florists' Exchange and Horticultural Trade World
1738,Florists' Review
2634,Florists' Review
509,Flugschrift der Deutschen Landwirtschaftsgesellschaft
2434,Food Research
3310,Food Technology
396,Forschungen und Fortschritte
528,Forschungen und Fortschritte
533,Forschungen und Fortschritte
1600,Forschungsdienst
382,Forstwissenschaftliches Centralblatt
511,Forstwissenschaftliches Centralblatt
512,Forstwissenschaftliches Centralblatt
840,Forstwissenschaftliches Centralblatt
844,Forstwissenschaftliches Centralblatt
852,Forstwissenschaftliches Centralblatt
1222,Forstwissenschaftliches Centralblatt
1223,Forstwissenschaftliches Centralblatt
1224,Forstwissenschaftliches Centralblatt
1225,Forstwissenschaftliches Centralblatt
1226,Forstwissenschaftliches Centralblatt
1242,Forstwissenschaftliches Centralblatt
1243,Forstwissenschaftliches Centralblatt
1244,Forstwissenschaftliches Centralblatt
1353,Forstwissenschaftliches Centralblatt
1506,Forstwissenschaftliches Centralblatt
399,Fortschritte der Landwirtschaft
400,Fortschritte der Landwirtschaft
401,Fortschritte der Landwirtschaft
492,Fortschritte der Landwirtschaft
493,Fortschritte der Landwirtschaft
496,Fortschritte der Landwirtschaft
508,Fortschritte der Landwirtschaft
535,Fortschritte der Landwirtschaft
732,Fortschritte der Landwirtschaft
907,Fortschritte der Landwirtschaft
937,Fortschritte der Landwirtschaft
1262,Fortschritte der Landwirtschaft
336,Front nauk. i technik
2941,Fruit Products Journal and American Vinegar Industry
1509,Fruittelt
785,Frühlings landwirtschaftliche Zeitung
1040,Gartenschönheit
3062,Gas Age
2300,Gaz. Obserw. PIHM
2423,Gaz. Obserw. PIHM
2425,Gaz. Obserw. PIHM
2625,Gaz. Obserw. PIHM
1965,Gaz. Obserwatora Państwowego Inst. Hydrol.-Meteorol.
2271,Gaz. Obserwatora Państwowego Inst. Hydrol.-Meteorol.
1867,Geofisica pura e applicata
1990,Geofisica pura e applicata
3252,Geofisica pura e applicata
10,Geografiska Annaler
21,Geografiska Annaler
63,Geografiska Annaler
1978,Geografiska Annaler
2523,Geografiska Annaler
2524,Geografiska Annaler
1277,Geographical Review
1288,Geographical Review
1496,Geographical Review
1761,Geographical Review
1851,Geographical Review
1853,Geographical Review
1854,Geographical Review
1857,Geographical Review
1858,Geographical Review
2004,Geographical Review
2171,Geographical Review
2172,Geographical Review
2479,Geographical Review
377,Geographischer Jahresbericht aus Oesterreich
3195,Geologische Rundschau
3176,Geophysical Magazine (Tokyo)
3250,Geophysical Magazine (Tokyo)
3251,Geophysical Magazine (Tokyo)
806,Georgine
370,Gerlands Beiträge zur Geophysik
444,Gerlands Beiträge zur Geophysik
445,Gerlands Beiträge zur Geophysik
510,Gerlands Beiträge zur Geophysik
526,Gerlands Beiträge zur Geophysik
527,Gerlands Beiträge zur Geophysik
545,Gerlands Beiträge zur Geophysik
1099,Gerlands Beiträge zur Geophysik
1238,Gerlands Beiträge zur Geophysik
3181,Gerlands Beiträge zur Geophysik
3222,Gerlands Beiträge zur Geophysik
1138,Giornale di Biologia applicata alla Industria Chimica ed Alimentare
2785,Gladiolus Magazine
691,Gold Coast Department of Agriculture Bulletin
2533,Gosudarst Univ. nauch. Biull.
2273,Grain Growers' Guide
302,Grazd. aviacja
475,Hallische Nachrichten
924,Hawaiian Planters' Record
1255,Hawaiian Planters' Record
1515,Hawaiian Planters' Record
1604,Hawaiian Planters' Record
1631,Hawaiian Planters' Record
1913,Hawaiian Planters' Record
1998,Hawaiian Planters' Record
2146,Hawaiian Planters' Record
2147,Hawaiian Planters' Record
2683,Hawaiian Planters' Record
2712,Heating and Ventilating
3106,"Heating, Piping, and Air Conditioning"
947,Hilgardia
3044,Hilgardia
3045,Hilgardia
1871,Historia Natura
2669,Horticulture
58,I.V.A.
3305,Illinois Horticulture
735,Illustrierte landwirtschaftliche Zeitung
744,Illustrierte landwirtschaftliche Zeitung
3063,"India Meteorology Department, Scientific Notes"
2446,Indian Farming
362,Indian Journal of Agricultural Science
363,Indian Journal of Agricultural Science
364,Indian Journal of Agricultural Science
1538,Indian Journal of Agricultural Science
1645,Indian Journal of Agricultural Science
1955,Indian Journal of Agricultural Science
3138,Indian Journal of Agricultural Science
2023,Indian Journal of Meteorology and Geophysics
3166,Indian Meteorological Memoirs
2212,Industrial Engineering & Chemistry
2320,Industrial Engineering & Chemistry
432,International Sugar Journal
1983,International review of the science and practice of agriculture
2205,International review of the science and practice of agriculture
2967,International review of the science and practice of agriculture
2329,Ital. Agr. An.
1720,Italia agricola
2126,Italia agricola
2128,Italia agricola
2452,Italia agricola
2769,Italia agricola
218,Ivanovo U.E.G.M.S.
2708,Izdatetl'stvo Akad. Nauk. S.S.S.R.
2968,Izdatetl'stvo Akad. Nauk. S.S.S.R.
338,Izn. G.G.O.
220,Izv. Biolog. Inst.
99,Izv. Daljn. Vost. Geofizin'a
100,Izv. Daljn. Vost. Geofizin'a
145,Izv. Daljn. Vost. Geofizin'a
299,Izv. E.G.M.S.
250,Izv. G.G.I.
326,Izv. G.G.O.
167,Izv. Kazansk. Sel. Choz. Inst. [Bulletin of the Kazan Institute of agricultural economy]
185,Izv. Kazansk. Sel. Choz. Inst. [Bulletin of the Kazan Institute of agricultural economy]
222,Izv. Kazansk. Sel. Choz. Inst. [Bulletin of the Kazan Institute of agricultural economy]
241,Izv. Kazansk. Sel. Choz. Inst. [Bulletin of the Kazan Institute of agricultural economy]
252,Izv. Kazansk. Sel. Choz. Inst. [Bulletin of the Kazan Institute of agricultural economy]
150,Izv. Lessotechn. Inst. Kazan
3217,Izvest. Glavnaia Geofiz. Observatoriia (Leningrad)
2293,Izvest. Glavnogo Botan. Sada S.S.S.R.
2833,Izvest. Gosudarst. Inst. Opyt. Agron. (Leningrad)
3279,Izvest. Gosudarstvennyi Inst. Sel'skogo Khoz. Melioratsii
89,Izvestiya Akademii Nauk S.S.S.R. [Bulletin of the Academy of Sciences of the USSR]
2543,Izvestiya Akademii Nauk S.S.S.R. [Bulletin of the Academy of Sciences of the USSR]
3082,Izvestiya Akademii Nauk S.S.S.R. [Bulletin of the Academy of Sciences of the USSR]
3178,Izvestiya Akademii Nauk S.S.S.R. [Bulletin of the Academy of Sciences of the USSR]
72,Izvestiya Botanicheskogo Sada Akademii Nauk SSSR
137,Izvestiya Botanicheskogo Sada Akademii Nauk SSSR
1722,Izvestiya Vsesoyuznyî Geograf. Obshchestvo S. S. S. R.
1326,J. Agric. post.
1005,J. Exp. Agron. S.E. Russia
1006,J. Exp. Agron. S.E. Russia
1157,J. For.
934,J. Govern. Bot. Garden. Nikita
2843,J. Sci. Agr. Soc. (Nogaku Kwaiho)
404,Jahrbücher für wissenschaftliche Botanik
1026,Jahrbücher für wissenschaftliche Botanik
2605,Jahrbücher für wissenschaftliche Botanik
2966,Jahrbücher für wissenschaftliche Botanik
3321,Jahrbücher für wissenschaftliche Botanik
1423,Japanese Journal of Botany
992,Journal d'Agriculture Belgique
268,Journal d'Agriculture pratique
468,Journal d'Agriculture pratique
548,Journal d'Agriculture pratique
554,Journal d'Agriculture pratique
559,Journal d'Agriculture pratique
560,Journal d'Agriculture pratique
573,Journal d'Agriculture pratique
588,Journal d'Agriculture pratique
598,Journal d'Agriculture pratique
623,Journal d'Agriculture pratique
635,Journal d'Agriculture pratique
645,Journal d'Agriculture pratique
658,Journal d'Agriculture pratique
705,Journal d'Agriculture pratique
706,Journal d'Agriculture pratique
714,Journal d'Agriculture pratique
716,Journal d'Agriculture pratique
884,Journal d'Agriculture pratique
965,Journal d'Agriculture pratique
1028,Journal d'Agriculture pratique
1249,Journal d'Agriculture pratique
1500,Journal d'Agriculture pratique
1883,Journal d'Agriculture pratique
8,Journal d'agriculture traditionnelle et de botanique appliquée
11,Journal d'agriculture traditionnelle et de botanique appliquée
830,Journal forestier suisse
831,Journal forestier suisse
832,Journal forestier suisse
833,Journal forestier suisse
839,Journal forestier suisse
842,Journal forestier suisse
843,Journal forestier suisse
845,Journal forestier suisse
848,Journal forestier suisse
850,Journal forestier suisse
851,Journal forestier suisse
853,Journal forestier suisse
1064,Journal forestier suisse
1454,Journal forestier suisse
748,Journal für Landwirtschaft
754,Journal für Landwirtschaft
755,Journal für Landwirtschaft
756,Journal für Landwirtschaft
757,Journal für Landwirtschaft
758,Journal für Landwirtschaft
772,Journal für Landwirtschaft
781,Journal für Landwirtschaft
972,Journal für Landwirtschaft
1036,Journal für landwirtschaftliche Wissenschaft
29,Journal of Agricultural Meteorology
347,Journal of Agricultural Research
862,Journal of Agricultural Research
863,Journal of Agricultural Research
869,Journal of Agricultural Research
888,Journal of Agricultural Research
894,Journal of Agricultural Research
901,Journal of Agricultural Research
930,Journal of Agricultural Research
943,Journal of Agricultural Research
952,Journal of Agricultural Research
956,Journal of Agricultural Research
975,Journal of Agricultural Research
978,Journal of Agricultural Research
983,Journal of Agricultural Research
997,Journal of Agricultural Research
1049,Journal of Agricultural Research
1051,Journal of Agricultural Research
1054,Journal of Agricultural Research
1111,Journal of Agricultural Research
1146,Journal of Agricultural Research
1147,Journal of Agricultural Research
1151,Journal of Agricultural Research
1168,Journal of Agricultural Research
1174,Journal of Agricultural Research
1176,Journal of Agricultural Research
1182,Journal of Agricultural Research
1194,Journal of Agricultural Research
1196,Journal of Agricultural Research
1198,Journal of Agricultural Research
1199,Journal of Agricultural Research
1284,Journal of Agricultural Research
1304,Journal of Agricultural Research
1417,Journal of Agricultural Research
1428,Journal of Agricultural Research
1444,Journal of Agricultural Research
1466,Journal of Agricultural Research
1470,Journal of Agricultural Research
1481,Journal of Agricultural Research
1490,Journal of Agricultural Research
1516,Journal of Agricultural Research
1517,Journal of Agricultural Research
1529,Journal of Agricultural Research
1619,Journal of Agricultural Research
1630,Journal of Agricultural Research
1632,Journal of Agricultural Research
1643,Journal of Agricultural Research
1686,Journal of Agricultural Research
1687,Journal of Agricultural Research
1698,Journal of Agricultural Research
1863,Journal of Agricultural Research
2332,Journal of Agricultural Research
2400,Journal of Agricultural Research
2465,Journal of Agricultural Research
2494,Journal of Agricultural Research
2502,Journal of Agricultural Research
2590,Journal of Agricultural Research
2640,Journal of Agricultural Research
2689,Journal of Agricultural Research
2733,Journal of Agricultural Research
2740,Journal of Agricultural Research
2746,Journal of Agricultural Research
2756,Journal of Agricultural Research
2757,Journal of Agricultural Research
2758,Journal of Agricultural Research
2772,Journal of Agricultural Research
2799,Journal of Agricultural Research
2810,Journal of Agricultural Research
2811,Journal of Agricultural Research
2813,Journal of Agricultural Research
2814,Journal of Agricultural Research
2854,Journal of Agricultural Research
2857,Journal of Agricultural Research
2859,Journal of Agricultural Research
2870,Journal of Agricultural Research
2873,Journal of Agricultural Research
2892,Journal of Agricultural Research
2907,Journal of Agricultural Research
3006,Journal of Agricultural Research
3033,Journal of Agricultural Research
3042,Journal of Agricultural Research
3058,Journal of Agricultural Research
3059,Journal of Agricultural Research
3079,Journal of Agricultural Research
3112,Journal of Agricultural Research
3163,Journal of Agricultural Research
3165,Journal of Agricultural Research
3198,Journal of Agricultural Research
3223,Journal of Agricultural Research
3262,Journal of Agricultural Research
3265,Journal of Agricultural Research
3304,Journal of Agricultural Research
3314,Journal of Agricultural Research
3334,Journal of Agricultural Research
680,Journal of Agricultural Science
1003,Journal of Agricultural Science
1004,Journal of Agricultural Science
1090,Journal of Agricultural Science
1260,Journal of Agricultural Science
1571,Journal of Agricultural Science
1626,Journal of Agricultural Science
1728,Journal of Agricultural Science
2257,Journal of Agricultural Science
2681,Journal of Agricultural Science
3237,Journal of Agricultural Science
1414,Journal of Animal Ecology
1148,Journal of Biological Chemistry
3026,Journal of Biological Chemistry
663,Journal of Dairy Research
1121,Journal of Dairy Science
1305,Journal of Dairy Science
1012,Journal of Ecology
1320,Journal of Ecology
2282,Journal of Ecology
3271,Journal of Ecology
431,Journal of Economic Entomology
453,Journal of Economic Entomology
454,Journal of Economic Entomology
893,Journal of Economic Entomology
955,Journal of Economic Entomology
1050,Journal of Economic Entomology
1063,Journal of Economic Entomology
1079,Journal of Economic Entomology
1153,Journal of Economic Entomology
1476,Journal of Economic Entomology
1589,Journal of Economic Entomology
1712,Journal of Economic Entomology
1716,Journal of Economic Entomology
1819,Journal of Economic Entomology
1820,Journal of Economic Entomology
1821,Journal of Economic Entomology
428,Journal of Experimental Biology
968,Journal of Farm Economics
2420,Journal of Farm Economics
1047,Journal of Forestry
1083,Journal of Forestry
1113,Journal of Forestry
1181,Journal of Forestry
1186,Journal of Forestry
1577,Journal of Forestry
1628,Journal of Forestry
1683,Journal of Forestry
1705,Journal of Forestry
1727,Journal of Forestry
1766,Journal of Forestry
1855,Journal of Forestry
1856,Journal of Forestry
1859,Journal of Forestry
2286,Journal of Forestry
2515,Journal of Forestry
2516,Journal of Forestry
2666,Journal of Forestry
2697,Journal of Forestry
2751,Journal of Forestry
3105,Journal of Forestry
3152,Journal of Forestry
3157,Journal of Forestry
3268,Journal of Forestry
1101,Journal of General Physiology
1145,Journal of General Physiology
1464,Journal of General Physiology
1493,Journal of General Physiology
1648,Journal of General Physiology
1771,Journal of General Physiology
2548,Journal of General Physiology
26,Journal of Geography
1382,Journal of Geography Tokyo
1681,Journal of Heredity
2629,Journal of Heredity
2796,Journal of Heredity
2858,Journal of Heredity
2893,Journal of Heredity
3315,Journal of Heredity
3336,Journal of Heredity
2979,Journal of Indian Botanical Society
2318,Journal of Meteorological Research Tokyo
2553,Journal of Meteorology
2554,Journal of Meteorology
2555,Journal of Meteorology
2572,Journal of Meteorology
2621,Journal of Meteorology
3020,Journal of Meteorology
3093,Journal of Meteorology
1723,Journal of Physical Chemistry
427,Journal of Pomology and Horticultural Science
1185,Journal of Pomology and Horticultural Science
1273,Journal of Pomology and Horticultural Science
1802,Journal of Pomology and Horticultural Science
1082,Journal of Science of the Iowa State College
2960,Journal of the American Chemical Society
414,Journal of the American Society of Agronomy
424,Journal of the American Society of Agronomy
430,Journal of the American Society of Agronomy
434,Journal of the American Society of Agronomy
854,Journal of the American Society of Agronomy
865,Journal of the American Society of Agronomy
891,Journal of the American Society of Agronomy
932,Journal of the American Society of Agronomy
1187,Journal of the American Society of Agronomy
1282,Journal of the American Society of Agronomy
1331,Journal of the American Society of Agronomy
1461,Journal of the American Society of Agronomy
1483,Journal of the American Society of Agronomy
1484,Journal of the American Society of Agronomy
1547,Journal of the American Society of Agronomy
1568,Journal of the American Society of Agronomy
1569,Journal of the American Society of Agronomy
1572,Journal of the American Society of Agronomy
1573,Journal of the American Society of Agronomy
1579,Journal of the American Society of Agronomy
1580,Journal of the American Society of Agronomy
1601,Journal of the American Society of Agronomy
1606,Journal of the American Society of Agronomy
1634,Journal of the American Society of Agronomy
1680,Journal of the American Society of Agronomy
1713,Journal of the American Society of Agronomy
1740,Journal of the American Society of Agronomy
1768,Journal of the American Society of Agronomy
1769,Journal of the American Society of Agronomy
1845,Journal of the American Society of Agronomy
1846,Journal of the American Society of Agronomy
1847,Journal of the American Society of Agronomy
1848,Journal of the American Society of Agronomy
2059,Journal of the American Society of Agronomy
2410,Journal of the American Society of Agronomy
2438,Journal of the American Society of Agronomy
2529,Journal of the American Society of Agronomy
2674,Journal of the American Society of Agronomy
2807,Journal of the American Society of Agronomy
2897,Journal of the American Society of Agronomy
3009,Journal of the American Society of Agronomy
3027,Journal of the American Society of Agronomy
3034,Journal of the American Society of Agronomy
3142,Journal of the American Society of Agronomy
3231,Journal of the American Society of Agronomy
3241,Journal of the American Society of Agronomy
3264,Journal of the American Society of Agronomy
3332,Journal of the American Society of Agronomy
3351,Journal of the American Society of Agronomy
3151,Journal of the American Water Works Association
1313,Journal of the Arnold Arboretum
1812,Journal of the Australian Institute of Agricultural Science
2444,Journal of the Australian Institute of Agricultural Science
1565,Journal of the Board of Greenkeeping Research
2777,Journal of the British Grassland Society
2476,Journal of the Chinese Geophysical Society
1610,"Journal of the College of Agriculture, Imperial University of Tokyo"
1826,"Journal of the College of Agriculture, Imperial University of Tokyo"
2577,"Journal of the College of Science, Imperial University of Tokyo"
1756,Journal of the Colorado-Wyoming Academy of Science
1432,Journal of the Council of Scientific and Industrial Researc
948,Journal of the Council of Scientific and Industrial Research
1798,"Journal of the Department of Agriculture, Dublin"
1115,"Journal of the Department of Agriculture, Kyushu Imperial University"
1150,"Journal of the Department of Agriculture, Kyushu Imperial University"
1827,"Journal of the Department of Agriculture, South Australia"
878,"Journal of the Department of Agriculture, Victoria"
1269,"Journal of the Department of Agriculture, Victoria"
1271,"Journal of the Department of Agriculture, Victoria"
1482,"Journal of the Department of Agriculture, Victoria"
1782,"Journal of the Department of Agriculture, Victoria"
1783,"Journal of the Department of Agriculture, Victoria"
1989,"Journal of the Department of Agriculture, Victoria"
2141,"Journal of the Department of Agriculture, West Australia"
1699,Journal of the Elisha Mitchell Scientific Society
1605,Journal of the Imperial Agricultural Experiment Station Tokio
1156,Journal of the Indian Botanical Society
1279,Journal of the Indian Botanical Society
3000,Journal of the Indian Botanical Society
1644,Journal of the Indian Chemical Society
2003,Journal of the Indian Society of Agricultural Statistics
1060,Journal of the Maryland Academy of Science
960,Journal of the Meteorological Society of Japan
2482,Journal of the Meteorological Society of Japan (Kishō Shūchi)
3261,Journal of the Meteorological Society of Japan (Kishō Shūchi)
662,Journal of the Ministry of Agriculture
730,Journal of the Ministry of Agriculture
1177,Journal of the Ministry of Agriculture
1212,Journal of the Ministry of Agriculture
1542,Journal of the Ministry of Agriculture
1774,Journal of the Ministry of Agriculture
1795,Journal of the Ministry of Agriculture
1796,Journal of the Ministry of Agriculture
1797,Journal of the Ministry of Agriculture
1807,Journal of the Ministry of Agriculture
1930,Journal of the Ministry of Agriculture
1986,Journal of the Ministry of Agriculture
3239,Journal of the New York Botanical Garden
1081,Journal of the New York Entomological Society
1152,Journal of the New York Entomological Society
2521,Journal of the Optical Society of America
2709,Journal of the Optical Society of America
2710,Journal of the Optical Society of America
1641,Journal of the Royal Agricultural Society of England
1141,Journal of the Royal Horticultural Society
1473,Journal of the Royal Horticultural Society
2347,Journal of the Royal Horticultural Society
2915,Journal of the Royal Horticultural Society
3025,Journal of the Royal Horticultural Society
2200,Journal of the Royal Society of Western Australia
2014,Journal of the Scottish Meteorological Society
1109,Journal of the Society of Tropical Agriculture
1421,Journal of the Society of Tropical Agriculture
1422,Journal of the Society of Tropical Agriculture
1457,Journal of the Society of Tropical Agriculture
1214,"Journal of the South-Eastern Agricultural College, Wye"
1426,Journal of the Tennessee Academy of Science
3038,Journal of the Washington Academy of Sciences
1881,Journeés d'Agronomie Coloniale
85,K possevnoi
90,K possevnoi
132,K possevnoi
140,K possevnoi
1229,K. Landtbrahad. Handl. Stockholm
3207,K. Sachs. meteorol. Inst. Jahrb.
935,Kartoffelbau
3129,Klimat Rostovskoi oblasti i Krasnodarskogo Kraia
122,Klimat i Pogoda [Climate and Weather]
300,Klimat i Pogoda [Climate and Weather]
301,Klimat i Pogoda [Climate and Weather]
316,Klimat i Pogoda [Climate and Weather]
328,Klimat i Pogoda [Climate and Weather]
339,Klimat i Pogoda [Climate and Weather]
79,Kolhoznik Sad i Ogorod [Kolkhoz Garden]
97,Kolhoznik Sad i Ogorod [Kolkhoz Garden]
101,Kolhoznik Sad i Ogorod [Kolkhoz Garden]
115,Kolhoznik Sad i Ogorod [Kolkhoz Garden]
155,Kolhoznik Sad i Ogorod [Kolkhoz Garden]
1068,Kosmos
474,Kühn-Archiv
761,Kühn-Archiv
768,Kühn-Archiv
776,Kühn-Archiv
799,Kühn-Archiv
800,Kühn-Archiv
804,Kühn-Archiv
1254,Kühn-Archiv
459,L'Astronomie
1136,L'Italia Agricola
1142,L'Italia agricola
563,L'agriculture nouvelle
625,L'agriculture nouvelle
634,L'agriculture nouvelle
648,L'agriculture nouvelle
580,L'agriculture pratique des pays chauds
1343,L'agriculture pratique des pays chauds
575,La Génie rural
458,La Météorologie
460,La Météorologie
461,La Météorologie
576,La Météorologie
589,La Météorologie
610,La Météorologie
617,La Météorologie
619,La Météorologie
620,La Météorologie
621,La Météorologie
622,La Météorologie
626,La Météorologie
633,La Météorologie
638,La Météorologie
639,La Météorologie
652,La Météorologie
653,La Météorologie
881,La Météorologie
912,La Météorologie
963,La Météorologie
964,La Météorologie
995,La Météorologie
999,La Météorologie
1000,La Météorologie
1001,La Météorologie
1070,La Météorologie
1248,La Météorologie
1263,La Météorologie
1310,La Météorologie
1337,La Météorologie
1339,La Météorologie
1341,La Météorologie
1342,La Météorologie
1345,La Météorologie
1346,La Météorologie
1549,La Météorologie
1889,La Météorologie
1992,La Météorologie
2250,La Météorologie
2251,La Météorologie
3209,La Météorologie
3326,La Météorologie
465,La Nature
555,La Nature
568,La Nature
569,La Nature
578,La Nature
627,La Nature
650,La Nature
1887,La Nature
550,La Revue du Ciel
583,La Vie agricole et rurale
708,La Vie agricole et rurale
720,La Vie agricole et rurale
1885,La Vie agricole et rurale
3330,La Vie agricole et rurale
1389,Landbouwkundig Tijdschrift [Agricultural Journal]
1391,Landbouwkundig Tijdschrift [Agricultural Journal]
394,Landeskultur
737,Landwirtschaftliche Jahrbücher
740,Landwirtschaftliche Jahrbücher
747,Landwirtschaftliche Jahrbücher
750,Landwirtschaftliche Jahrbücher
767,Landwirtschaftliche Jahrbücher
770,Landwirtschaftliche Jahrbücher
780,Landwirtschaftliche Jahrbücher
787,Landwirtschaftliche Jahrbücher
790,Landwirtschaftliche Jahrbücher
793,Landwirtschaftliche Jahrbücher
795,Landwirtschaftliche Jahrbücher
805,Landwirtschaftliche Jahrbücher
827,Landwirtschaftliche Jahrbücher
909,Landwirtschaftliche Jahrbücher
1351,Landwirtschaftliche Jahrbücher
1357,Landwirtschaftliche Jahrbücher
1843,Landwirtschaftliche Jahrbücher
2279,Landwirtschaftliche Jahrbücher
499,Landwirtschaftliche Jahrbücher für das Deutsche Reich
987,Landwirtschaftliche Jahrbücher für das Deutsche Reich
476,Landwirtschaftliche Wochenschrift der Landesbauernschaft für die Provinz Sachsen und Anhalt
487,Landwirtschaftliche Wochenschrift der Landwirtschaftskammer für die Provinz Sachsen und den Freistaat Anhalt
501,Landwirtschaftliche Wochenschrift für die Provinz Sachsen
738,Landwirtschaftliche Wochenschrift für die Provinz Sachsen
778,Landwirtschaftliche Wochenschrift für die Provinz Sachsen
779,Landwirtschaftliche Wochenschrift für die Provinz Sachsen
489,Landwirtschaftlicher Kalender der Hallischen Nachrichten
1253,Landwirtschaftliches Jahrbuch der Schweiz
2837,Lavori Botan.
590,Le Bulletin agricole
581,Le Génie rural
592,Le Génie rural
565,Le Progrès agricole et viticole
2154,Lehrbuch der Bäder- und Klimaheilkunde
3081,Leningrad. Gosudarst. Univ. Uchenye Zapiski. Ser. Fizicheskikh Nauk
2060,Les Cahiers de la Recherche agronomique du Maroc
2197,Les Cahiers de la Recherche agronomique du Maroc
294,Lesn. Choz. i Lesoeksploitac
2346,"Lingnan Science Journal (Canton, China)"
2729,"Lingnan Science Journal (Canton, China)"
2407,Louisiana Agricultural College Extension Circular
2224,Louisiana Planter
2225,Louisiana Planter
3150,Lunds Universitets Årsskrift
1817,Madras Agricultural Journal
212,Mariisk. Avtonomn. Oblast.
320,Mariisk. Avtonomn. Oblast.
154,Maslicn. kultury
219,Maslicn. kultury
1878,Mat. etude calam Geneve.
152,Mat. k. izuc. estestv.-proizv. sil. Zapadn. Obl.
2509,"Materialy do Fizjografii Kraju, Polska Akad. Umiejetności"
1446,Medd. Norske Skogsforsoksv.
411,Medd. fr. Statens Met.-Hydr. Anst.
46,Meddelanden från Statens Skogsförsöksanstalt [Reports of the Swedish Institute of Experimental Forestry]
53,Meddelanden från Statens Skogsförsöksanstalt [Reports of the Swedish Institute of Experimental Forestry]
59,Meddelanden från Statens Skogsförsöksanstalt [Reports of the Swedish Institute of Experimental Forestry]
61,Meddelanden från Statens Skogsförsöksanstalt [Reports of the Swedish Institute of Experimental Forestry]
1591,Meddelanden från Statens Skogsförsöksanstalt [Reports of the Swedish Institute of Experimental Forestry]
410,Meddelanden från Statens meteorologisk-hydrografiska anstalt
2685,"Mededeelingen, Directeur van de Tuinbouw"
2213,Medizin-Meteorologische Hefte
1133,Meldinger Norges Landbrukshøgskole [Reports of the Norwegian Agricultural University]
2244,Meldinger Norges Landbrukshøgskole [Reports of the Norwegian Agricultural University]
2779,Meldinger Norges Landbrukshøgskole [Reports of the Norwegian Agricultural University]
3306,Meldinger Norges Landbrukshøgskole [Reports of the Norwegian Agricultural University]
2491,Memoirs and proceedings of the Manchester Literary & Philosophical Society
2278,Memoirs of the Brooklyn Botanical Garden
1201,Memoirs of the Department of Agriculture in India
1202,Memoirs of the Department of Agriculture in India
2227,Memoirs of the Department of Agriculture in India
2263,Memoirs of the Department of Agriculture in India
3183,Memoirs of the Department of Agriculture in India
2144,"Memoirs of the Faculty of Agriculture, National Taiwan University"
3177,Memoirs of the Imperial Marine Observatory (Kobe)
3187,Memoirs of the Imperial Marine Observatory (Kobe)
696,Memoirs of the Royal Meteorological Society
1502,Met. Gen. Bot.
158,Met. Vestnik
175,Met. Vestnik
179,Met. Vestnik
180,Met. Vestnik
244,Met. Vestnik
1972,Meteorol. Gidrologiiā
2002,Meteorol. Gidrologiiā
