,Number,Title
644,1165,Contr. Agric. Met.
645,1368,Contr. Agric. Met.
646,1369,Contr. Agric. Met.
647,1370,Contr. Agric. Met.
648,2732,Contributions from Boyce Thompson Institute
649,1879,Courrier de l'I.M.C.
650,360,Current Science
651,365,Current Science
652,366,Current Science
653,367,Current Science
654,368,Current Science
655,1409,Current Science
656,1621,Current Science
657,1622,Current Science
658,1780,Current Science
659,1781,Current Science
660,2978,Current Science
661,2468,Czas. geogr.
662,3158,Das Gas- und Wasserfach (Munich)
663,523,Das Meteorologische Jahrbuch München 1933
664,524,Das Meteorologische Jahrbuch München 1933
665,522,Das Meteorologische Jahrbuch München 1934
666,502,Das Superphosphat
667,443,Das Wetter
668,537,Das Wetter
669,538,Das Wetter
670,783,Das Wetter
671,3243,Das Wetter
672,120,Dekadn. Gidro-Met. Bul.
673,286,Dekadn. Gudro-Met. Bull. C.B.P.
674,308,Dekadn. bjul pogody C.B.P.
675,2547,Deli-Proefstation te Medan (Sumatra) – Bulletin
676,540,Der Balneologe
677,736,Der Kartoffelbau
678,518,Der Kulturtechniker
679,529,Der Kulturtechniker
680,542,Der Kulturtechniker
681,760,Der Kulturtechniker
682,906,Der Züchter
683,910,Der Züchter
684,823,Der Züchter: Zeitschrift für theoretische und angewandte Genetik
685,1035,Der Züchter: Zeitschrift für theoretische und angewandte Genetik
686,1037,Der Züchter: Zeitschrift für theoretische und angewandte Genetik
687,1039,Der Züchter: Zeitschrift für theoretische und angewandte Genetik
688,1731,Der Züchter: Zeitschrift für theoretische und angewandte Genetik
689,449,Der deutsche Weinbau
690,2836,Detskosl'skaia akhlimatizatsionnaia Sta.
691,2794,Detskosl'skaia akhlimatizatsionnaia Sta. [Labours of the Acclimation Station]
692,376,Deutsche Forschung
693,482,Deutsche Landwirtschaftliche Presse
694,788,Deutsche Landwirtschaftliche Presse
695,810,Deutsche Landwirtschaftliche Presse
696,826,Deutsche Landwirtschaftliche Presse
697,1096,Deutsche Landwirtschaftliche Presse
698,1097,Deutsche Landwirtschaftliche Presse
699,1936,Deutsche Landwirtschaftliche Presse
700,1937,Deutsche Landwirtschaftliche Presse
701,1356,Deutsche landwirtschaftliche Rundschau
702,532,Deutsche medizinische Wochenschrift
703,3229,Deutsches Meteorologisches Jahrbuch
704,516,Deutsches Meteorologisches Jahrbuch für Bayern 1933
705,1360,Die Ernährung der Pflanze
706,1550,Die Ernährung der Pflanze
707,451,"Die Feldberegnung, 2. Folge"
708,1505,Die Gartenbauwissenschaft
709,1667,Die Gartenbauwissenschaft
710,749,Die Kartoffel
711,789,Die Kartoffel
712,814,Die Kartoffel
713,822,Die Kartoffel
714,402,Die Landwirtschaft
715,517,Die Naturwissenschaften
716,531,Die Naturwissenschaften
717,525,Die Technik in der Landwirtschaft
718,3103,"Die Umschau, Halbmonatsschrift über die Fortschritte in Wissenschaft und Technik"
719,3226,"Die Umschau, Halbmonatsschrift über die Fortschritte in Wissenschaft und Technik"
720,818,Die landwirtschaftlichen Versuchs-Stationen
721,337,Doklady Akad. Nauk S.S.S.R.
722,2659,Doklady Akad. Nauk S.S.S.R.
723,2662,Doklady Akad. Nauk S.S.S.R.
724,2716,Doklady Akad. Nauk S.S.S.R.
725,2963,Doklady Akad. Nauk S.S.S.R.
726,2964,Doklady Akad. Nauk S.S.S.R.
727,2980,Doklady Akad. Nauk S.S.S.R.
728,2220,Ecological Monographs
729,2705,Ecological Monographs
730,355,Ecology
731,416,Ecology
732,455,Ecology
733,942,Ecology
734,969,Ecology
735,1058,Ecology
736,1073,Ecology
737,1333,Ecology
738,1478,Ecology
739,1489,Ecology
740,1492,Ecology
741,1562,Ecology
742,1574,Ecology
743,1585,Ecology
744,1586,Ecology
745,1603,Ecology
746,1684,Ecology
747,1710,Ecology
748,2015,Ecology
749,2026,Ecology
750,2124,Ecology
751,2191,Ecology
752,2201,Ecology
753,2204,Ecology
754,2545,Ecology
755,2587,Ecology
756,2623,Ecology
757,2638,Ecology
758,2668,Ecology
759,2742,Ecology
760,2755,Ecology
761,2888,Ecology
762,2889,Ecology
763,3122,Ecology
764,3202,Ecology
765,2123,Economic Geography
766,75,Elektrif. Sel. Choz.
767,123,Elektrif. Sel. Choz.
768,133,Elektrif. Sel. Choz.
769,251,Elektrif. Sel. Choz.
770,1002,Empire Forestry Journal
771,1583,Empire Journal of Experimental Agriculture
772,1656,Empire Journal of Experimental Agriculture
773,2447,Empire Journal of Experimental Agriculture
774,3184,Engineering News
775,3185,"Eos, Transactions American Geophysical Union"
776,3210,"Eos, Transactions American Geophysical Union"
777,14,"Eos, Transactions, American Geophysical Union"
778,40,"Eos, Transactions, American Geophysical Union"
779,2344,"Eos, Transactions, American Geophysical Union"
780,2596,"Eos, Transactions, American Geophysical Union"
781,3123,"Eos, Transactions, American Geophysical Union"
782,1237,Erde und Wirtschaft
783,1920,Experiment Station Record
784,325,Experiment. botanika
785,584,"Extrait du Bulletin de la Société languedocienne de Géographie, S.D."
786,640,Extraits de l'Agriculture pratique des pays chauds
787,315,Ezem. Gorkovsk. U.E.G.M.S.
788,332,Ezem. Gorkovsk. U.E.G.M.S.
789,107,Ezem. Nizegorodsk. Gimekom'a
790,82,Ezem. Nizn. Gorod. Gimekom'a
791,105,Ezem. Nizn. Gorod. Gimekom'a
792,121,Ezem. Nizn. Gorod. Gimekom'a
793,108,Ezem. Nizn. Novgor. krajev. Gimekom'a
794,331,Ezem. U.E.G.M.S.
795,1416,Farm Research
796,2056,Farming in South Africa
797,2327,Farming in South Africa
798,3348,Farming in South Africa
799,2384,Fennia
800,473,Fermentforschung
801,2974,Flora (Jena)
802,2574,Flora oder Allgemeine Botanische Zeitung
803,349,Florida State Horticultural Society Proceedings
804,920,Florists' Exchange and Horticultural Trade World
805,2562,Florists' Exchange and Horticultural Trade World
806,2865,Florists' Exchange and Horticultural Trade World
807,1738,Florists' Review
808,2634,Florists' Review
809,509,Flugschrift der Deutschen Landwirtschaftsgesellschaft
810,2434,Food Research
811,3310,Food Technology
812,396,Forschungen und Fortschritte
813,528,Forschungen und Fortschritte
814,533,Forschungen und Fortschritte
815,1600,Forschungsdienst
816,382,Forstwissenschaftliches Centralblatt
817,511,Forstwissenschaftliches Centralblatt
818,512,Forstwissenschaftliches Centralblatt
819,840,Forstwissenschaftliches Centralblatt
820,844,Forstwissenschaftliches Centralblatt
821,852,Forstwissenschaftliches Centralblatt
822,1222,Forstwissenschaftliches Centralblatt
823,1223,Forstwissenschaftliches Centralblatt
824,1224,Forstwissenschaftliches Centralblatt
825,1225,Forstwissenschaftliches Centralblatt
826,1226,Forstwissenschaftliches Centralblatt
827,1242,Forstwissenschaftliches Centralblatt
828,1243,Forstwissenschaftliches Centralblatt
829,1244,Forstwissenschaftliches Centralblatt
830,1353,Forstwissenschaftliches Centralblatt
831,1506,Forstwissenschaftliches Centralblatt
832,399,Fortschritte der Landwirtschaft
833,400,Fortschritte der Landwirtschaft
834,401,Fortschritte der Landwirtschaft
835,492,Fortschritte der Landwirtschaft
836,493,Fortschritte der Landwirtschaft
837,496,Fortschritte der Landwirtschaft
838,508,Fortschritte der Landwirtschaft
839,535,Fortschritte der Landwirtschaft
840,732,Fortschritte der Landwirtschaft
841,907,Fortschritte der Landwirtschaft
842,937,Fortschritte der Landwirtschaft
843,1262,Fortschritte der Landwirtschaft
844,336,Front nauk. i technik
845,2941,Fruit Products Journal and American Vinegar Industry
846,1509,Fruittelt
847,785,Frühlings landwirtschaftliche Zeitung
848,1040,Gartenschönheit
849,3062,Gas Age
850,2300,Gaz. Obserw. PIHM
851,2423,Gaz. Obserw. PIHM
852,2425,Gaz. Obserw. PIHM
853,2625,Gaz. Obserw. PIHM
854,1965,Gaz. Obserwatora Państwowego Inst. Hydrol.-Meteorol.
855,2271,Gaz. Obserwatora Państwowego Inst. Hydrol.-Meteorol.
856,1867,Geofisica pura e applicata
857,1990,Geofisica pura e applicata
858,3252,Geofisica pura e applicata
859,10,Geografiska Annaler
860,21,Geografiska Annaler
861,63,Geografiska Annaler
862,1978,Geografiska Annaler
863,2523,Geografiska Annaler
864,2524,Geografiska Annaler
865,1277,Geographical Review
866,1288,Geographical Review
867,1496,Geographical Review
868,1761,Geographical Review
869,1851,Geographical Review
870,1853,Geographical Review
871,1854,Geographical Review
872,1857,Geographical Review
873,1858,Geographical Review
874,2004,Geographical Review
875,2171,Geographical Review
876,2172,Geographical Review
877,2479,Geographical Review
878,377,Geographischer Jahresbericht aus Oesterreich
879,3195,Geologische Rundschau
880,3176,Geophysical Magazine (Tokyo)
881,3250,Geophysical Magazine (Tokyo)
882,3251,Geophysical Magazine (Tokyo)
883,806,Georgine
884,370,Gerlands Beiträge zur Geophysik
885,444,Gerlands Beiträge zur Geophysik
886,445,Gerlands Beiträge zur Geophysik
887,510,Gerlands Beiträge zur Geophysik
888,526,Gerlands Beiträge zur Geophysik
889,527,Gerlands Beiträge zur Geophysik
890,545,Gerlands Beiträge zur Geophysik
891,1099,Gerlands Beiträge zur Geophysik
892,1238,Gerlands Beiträge zur Geophysik
893,3181,Gerlands Beiträge zur Geophysik
894,3222,Gerlands Beiträge zur Geophysik
895,1138,Giornale di Biologia applicata alla Industria Chimica ed Alimentare
896,2785,Gladiolus Magazine
897,691,Gold Coast Department of Agriculture Bulletin
898,2533,Gosudarst Univ. nauch. Biull.
899,2273,Grain Growers' Guide
900,302,Grazd. aviacja
901,475,Hallische Nachrichten
902,924,Hawaiian Planters' Record
903,1255,Hawaiian Planters' Record
904,1515,Hawaiian Planters' Record
905,1604,Hawaiian Planters' Record
906,1631,Hawaiian Planters' Record
907,1913,Hawaiian Planters' Record
908,1998,Hawaiian Planters' Record
909,2146,Hawaiian Planters' Record
910,2147,Hawaiian Planters' Record
911,2683,Hawaiian Planters' Record
912,2712,Heating and Ventilating
913,3106,"Heating, Piping, and Air Conditioning"
914,947,Hilgardia
915,3044,Hilgardia
916,3045,Hilgardia
917,1871,Historia Natura
918,2669,Horticulture
919,58,I.V.A.
920,3305,Illinois Horticulture
921,735,Illustrierte landwirtschaftliche Zeitung
922,744,Illustrierte landwirtschaftliche Zeitung
923,3063,"India Meteorology Department, Scientific Notes"
924,2446,Indian Farming
925,362,Indian Journal of Agricultural Science
926,363,Indian Journal of Agricultural Science
927,364,Indian Journal of Agricultural Science
928,1538,Indian Journal of Agricultural Science
929,1645,Indian Journal of Agricultural Science
930,1955,Indian Journal of Agricultural Science
931,3138,Indian Journal of Agricultural Science
932,2023,Indian Journal of Meteorology and Geophysics
933,3166,Indian Meteorological Memoirs
934,2212,Industrial Engineering & Chemistry
935,2320,Industrial Engineering & Chemistry
936,432,International Sugar Journal
937,1983,International review of the science and practice of agriculture
938,2205,International review of the science and practice of agriculture
939,2967,International review of the science and practice of agriculture
940,2329,Ital. Agr. An.
941,1720,Italia agricola
942,2126,Italia agricola
943,2128,Italia agricola
944,2452,Italia agricola
945,2769,Italia agricola
946,218,Ivanovo U.E.G.M.S.
947,2708,Izdatetl'stvo Akad. Nauk. S.S.S.R.
948,2968,Izdatetl'stvo Akad. Nauk. S.S.S.R.
949,338,Izn. G.G.O.
950,220,Izv. Biolog. Inst.
951,99,Izv. Daljn. Vost. Geofizin'a
952,100,Izv. Daljn. Vost. Geofizin'a
953,145,Izv. Daljn. Vost. Geofizin'a
954,299,Izv. E.G.M.S.
955,250,Izv. G.G.I.
956,326,Izv. G.G.O.
957,167,Izv. Kazansk. Sel. Choz. Inst. [Bulletin of the Kazan Institute of agricultural economy]
958,185,Izv. Kazansk. Sel. Choz. Inst. [Bulletin of the Kazan Institute of agricultural economy]
959,222,Izv. Kazansk. Sel. Choz. Inst. [Bulletin of the Kazan Institute of agricultural economy]
960,241,Izv. Kazansk. Sel. Choz. Inst. [Bulletin of the Kazan Institute of agricultural economy]
961,252,Izv. Kazansk. Sel. Choz. Inst. [Bulletin of the Kazan Institute of agricultural economy]
962,150,Izv. Lessotechn. Inst. Kazan
963,3217,Izvest. Glavnaia Geofiz. Observatoriia (Leningrad)
964,2293,Izvest. Glavnogo Botan. Sada S.S.S.R.
965,2833,Izvest. Gosudarst. Inst. Opyt. Agron. (Leningrad)
966,3279,Izvest. Gosudarstvennyi Inst. Sel'skogo Khoz. Melioratsii
967,89,Izvestiya Akademii Nauk S.S.S.R. [Bulletin of the Academy of Sciences of the USSR]
968,2543,Izvestiya Akademii Nauk S.S.S.R. [Bulletin of the Academy of Sciences of the USSR]
969,3082,Izvestiya Akademii Nauk S.S.S.R. [Bulletin of the Academy of Sciences of the USSR]
970,3178,Izvestiya Akademii Nauk S.S.S.R. [Bulletin of the Academy of Sciences of the USSR]
971,72,Izvestiya Botanicheskogo Sada Akademii Nauk SSSR
972,137,Izvestiya Botanicheskogo Sada Akademii Nauk SSSR
973,1722,Izvestiya Vsesoyuznyî Geograf. Obshchestvo S. S. S. R.
974,1326,J. Agric. post.
975,1005,J. Exp. Agron. S.E. Russia
976,1006,J. Exp. Agron. S.E. Russia
977,1157,J. For.
978,934,J. Govern. Bot. Garden. Nikita
979,2843,J. Sci. Agr. Soc. (Nogaku Kwaiho)
980,404,Jahrbücher für wissenschaftliche Botanik
981,1026,Jahrbücher für wissenschaftliche Botanik
982,2605,Jahrbücher für wissenschaftliche Botanik
983,2966,Jahrbücher für wissenschaftliche Botanik
984,3321,Jahrbücher für wissenschaftliche Botanik
985,1423,Japanese Journal of Botany
986,992,Journal d'Agriculture Belgique
987,268,Journal d'Agriculture pratique
988,468,Journal d'Agriculture pratique
989,548,Journal d'Agriculture pratique
990,554,Journal d'Agriculture pratique
991,559,Journal d'Agriculture pratique
992,560,Journal d'Agriculture pratique
993,573,Journal d'Agriculture pratique
994,588,Journal d'Agriculture pratique
995,598,Journal d'Agriculture pratique
996,623,Journal d'Agriculture pratique
997,635,Journal d'Agriculture pratique
998,645,Journal d'Agriculture pratique
999,658,Journal d'Agriculture pratique
1000,705,Journal d'Agriculture pratique
1001,706,Journal d'Agriculture pratique
1002,714,Journal d'Agriculture pratique
1003,716,Journal d'Agriculture pratique
1004,884,Journal d'Agriculture pratique
1005,965,Journal d'Agriculture pratique
1006,1028,Journal d'Agriculture pratique
1007,1249,Journal d'Agriculture pratique
1008,1500,Journal d'Agriculture pratique
1009,1883,Journal d'Agriculture pratique
1010,8,Journal d'agriculture traditionnelle et de botanique appliquée
1011,11,Journal d'agriculture traditionnelle et de botanique appliquée
1012,830,Journal forestier suisse
1013,831,Journal forestier suisse
1014,832,Journal forestier suisse
1015,833,Journal forestier suisse
1016,839,Journal forestier suisse
1017,842,Journal forestier suisse
1018,843,Journal forestier suisse
1019,845,Journal forestier suisse
1020,848,Journal forestier suisse
1021,850,Journal forestier suisse
1022,851,Journal forestier suisse
1023,853,Journal forestier suisse
1024,1064,Journal forestier suisse
1025,1454,Journal forestier suisse
1026,748,Journal für Landwirtschaft
1027,754,Journal für Landwirtschaft
1028,755,Journal für Landwirtschaft
1029,756,Journal für Landwirtschaft
1030,757,Journal für Landwirtschaft
1031,758,Journal für Landwirtschaft
1032,772,Journal für Landwirtschaft
1033,781,Journal für Landwirtschaft
1034,972,Journal für Landwirtschaft
1035,1036,Journal für landwirtschaftliche Wissenschaft
1036,29,Journal of Agricultural Meteorology
1037,347,Journal of Agricultural Research
1038,862,Journal of Agricultural Research
1039,863,Journal of Agricultural Research
1040,869,Journal of Agricultural Research
1041,888,Journal of Agricultural Research
1042,894,Journal of Agricultural Research
1043,901,Journal of Agricultural Research
1044,930,Journal of Agricultural Research
1045,943,Journal of Agricultural Research
1046,952,Journal of Agricultural Research
1047,956,Journal of Agricultural Research
1048,975,Journal of Agricultural Research
1049,978,Journal of Agricultural Research
1050,983,Journal of Agricultural Research
1051,997,Journal of Agricultural Research
1052,1049,Journal of Agricultural Research
1053,1051,Journal of Agricultural Research
1054,1054,Journal of Agricultural Research
1055,1111,Journal of Agricultural Research
1056,1146,Journal of Agricultural Research
1057,1147,Journal of Agricultural Research
1058,1151,Journal of Agricultural Research
1059,1168,Journal of Agricultural Research
1060,1174,Journal of Agricultural Research
1061,1176,Journal of Agricultural Research
1062,1182,Journal of Agricultural Research
1063,1194,Journal of Agricultural Research
1064,1196,Journal of Agricultural Research
1065,1198,Journal of Agricultural Research
1066,1199,Journal of Agricultural Research
1067,1284,Journal of Agricultural Research
1068,1304,Journal of Agricultural Research
1069,1417,Journal of Agricultural Research
1070,1428,Journal of Agricultural Research
1071,1444,Journal of Agricultural Research
1072,1466,Journal of Agricultural Research
1073,1470,Journal of Agricultural Research
1074,1481,Journal of Agricultural Research
1075,1490,Journal of Agricultural Research
1076,1516,Journal of Agricultural Research
1077,1517,Journal of Agricultural Research
1078,1529,Journal of Agricultural Research
1079,1619,Journal of Agricultural Research
1080,1630,Journal of Agricultural Research
1081,1632,Journal of Agricultural Research
1082,1643,Journal of Agricultural Research
1083,1686,Journal of Agricultural Research
1084,1687,Journal of Agricultural Research
1085,1698,Journal of Agricultural Research
1086,1863,Journal of Agricultural Research
1087,2332,Journal of Agricultural Research
1088,2400,Journal of Agricultural Research
1089,2465,Journal of Agricultural Research
1090,2494,Journal of Agricultural Research
1091,2502,Journal of Agricultural Research
1092,2590,Journal of Agricultural Research
1093,2640,Journal of Agricultural Research
1094,2689,Journal of Agricultural Research
1095,2733,Journal of Agricultural Research
1096,2740,Journal of Agricultural Research
1097,2746,Journal of Agricultural Research
1098,2756,Journal of Agricultural Research
1099,2757,Journal of Agricultural Research
1100,2758,Journal of Agricultural Research
1101,2772,Journal of Agricultural Research
1102,2799,Journal of Agricultural Research
1103,2810,Journal of Agricultural Research
1104,2811,Journal of Agricultural Research
1105,2813,Journal of Agricultural Research
1106,2814,Journal of Agricultural Research
1107,2854,Journal of Agricultural Research
1108,2857,Journal of Agricultural Research
1109,2859,Journal of Agricultural Research
1110,2870,Journal of Agricultural Research
1111,2873,Journal of Agricultural Research
1112,2892,Journal of Agricultural Research
1113,2907,Journal of Agricultural Research
1114,3006,Journal of Agricultural Research
1115,3033,Journal of Agricultural Research
1116,3042,Journal of Agricultural Research
1117,3058,Journal of Agricultural Research
1118,3059,Journal of Agricultural Research
1119,3079,Journal of Agricultural Research
1120,3112,Journal of Agricultural Research
1121,3163,Journal of Agricultural Research
1122,3165,Journal of Agricultural Research
1123,3198,Journal of Agricultural Research
1124,3223,Journal of Agricultural Research
1125,3262,Journal of Agricultural Research
1126,3265,Journal of Agricultural Research
1127,3304,Journal of Agricultural Research
1128,3314,Journal of Agricultural Research
1129,3334,Journal of Agricultural Research
1130,680,Journal of Agricultural Science
1131,1003,Journal of Agricultural Science
1132,1004,Journal of Agricultural Science
1133,1090,Journal of Agricultural Science
1134,1260,Journal of Agricultural Science
1135,1571,Journal of Agricultural Science
1136,1626,Journal of Agricultural Science
1137,1728,Journal of Agricultural Science
1138,2257,Journal of Agricultural Science
1139,2681,Journal of Agricultural Science
1140,3237,Journal of Agricultural Science
1141,1414,Journal of Animal Ecology
1142,1148,Journal of Biological Chemistry
1143,3026,Journal of Biological Chemistry
1144,663,Journal of Dairy Research
1145,1121,Journal of Dairy Science
1146,1305,Journal of Dairy Science
1147,1012,Journal of Ecology
1148,1320,Journal of Ecology
1149,2282,Journal of Ecology
1150,3271,Journal of Ecology
1151,431,Journal of Economic Entomology
1152,453,Journal of Economic Entomology
1153,454,Journal of Economic Entomology
1154,893,Journal of Economic Entomology
1155,955,Journal of Economic Entomology
1156,1050,Journal of Economic Entomology
1157,1063,Journal of Economic Entomology
1158,1079,Journal of Economic Entomology
1159,1153,Journal of Economic Entomology
1160,1476,Journal of Economic Entomology
1161,1589,Journal of Economic Entomology
1162,1712,Journal of Economic Entomology
1163,1716,Journal of Economic Entomology
1164,1819,Journal of Economic Entomology
1165,1820,Journal of Economic Entomology
1166,1821,Journal of Economic Entomology
1167,428,Journal of Experimental Biology
1168,968,Journal of Farm Economics
1169,2420,Journal of Farm Economics
1170,1047,Journal of Forestry
1171,1083,Journal of Forestry
1172,1113,Journal of Forestry
1173,1181,Journal of Forestry
1174,1186,Journal of Forestry
1175,1577,Journal of Forestry
1176,1628,Journal of Forestry
1177,1683,Journal of Forestry
1178,1705,Journal of Forestry
1179,1727,Journal of Forestry
1180,1766,Journal of Forestry
1181,1855,Journal of Forestry
1182,1856,Journal of Forestry
1183,1859,Journal of Forestry
1184,2286,Journal of Forestry
1185,2515,Journal of Forestry
1186,2516,Journal of Forestry
1187,2666,Journal of Forestry
1188,2697,Journal of Forestry
1189,2751,Journal of Forestry
1190,3105,Journal of Forestry
1191,3152,Journal of Forestry
1192,3157,Journal of Forestry
1193,3268,Journal of Forestry
1194,1101,Journal of General Physiology
1195,1145,Journal of General Physiology
1196,1464,Journal of General Physiology
1197,1493,Journal of General Physiology
1198,1648,Journal of General Physiology
1199,1771,Journal of General Physiology
1200,2548,Journal of General Physiology
1201,26,Journal of Geography
1202,1382,Journal of Geography Tokyo
1203,1681,Journal of Heredity
1204,2629,Journal of Heredity
1205,2796,Journal of Heredity
1206,2858,Journal of Heredity
1207,2893,Journal of Heredity
1208,3315,Journal of Heredity
1209,3336,Journal of Heredity
1210,2979,Journal of Indian Botanical Society
1211,2318,Journal of Meteorological Research Tokyo
1212,2553,Journal of Meteorology
1213,2554,Journal of Meteorology
1214,2555,Journal of Meteorology
1215,2572,Journal of Meteorology
1216,2621,Journal of Meteorology
1217,3020,Journal of Meteorology
1218,3093,Journal of Meteorology
1219,1723,Journal of Physical Chemistry
1220,427,Journal of Pomology and Horticultural Science
1221,1185,Journal of Pomology and Horticultural Science
1222,1273,Journal of Pomology and Horticultural Science
1223,1802,Journal of Pomology and Horticultural Science
1224,1082,Journal of Science of the Iowa State College
1225,2960,Journal of the American Chemical Society
1226,414,Journal of the American Society of Agronomy
1227,424,Journal of the American Society of Agronomy
1228,430,Journal of the American Society of Agronomy
1229,434,Journal of the American Society of Agronomy
1230,854,Journal of the American Society of Agronomy
1231,865,Journal of the American Society of Agronomy
1232,891,Journal of the American Society of Agronomy
1233,932,Journal of the American Society of Agronomy
1234,1187,Journal of the American Society of Agronomy
1235,1282,Journal of the American Society of Agronomy
1236,1331,Journal of the American Society of Agronomy
1237,1461,Journal of the American Society of Agronomy
1238,1483,Journal of the American Society of Agronomy
1239,1484,Journal of the American Society of Agronomy
1240,1547,Journal of the American Society of Agronomy
1241,1568,Journal of the American Society of Agronomy
1242,1569,Journal of the American Society of Agronomy
1243,1572,Journal of the American Society of Agronomy
1244,1573,Journal of the American Society of Agronomy
1245,1579,Journal of the American Society of Agronomy
1246,1580,Journal of the American Society of Agronomy
1247,1601,Journal of the American Society of Agronomy
1248,1606,Journal of the American Society of Agronomy
1249,1634,Journal of the American Society of Agronomy
1250,1680,Journal of the American Society of Agronomy
1251,1713,Journal of the American Society of Agronomy
1252,1740,Journal of the American Society of Agronomy
1253,1768,Journal of the American Society of Agronomy
1254,1769,Journal of the American Society of Agronomy
1255,1845,Journal of the American Society of Agronomy
1256,1846,Journal of the American Society of Agronomy
1257,1847,Journal of the American Society of Agronomy
1258,1848,Journal of the American Society of Agronomy
1259,2059,Journal of the American Society of Agronomy
1260,2410,Journal of the American Society of Agronomy
1261,2438,Journal of the American Society of Agronomy
1262,2529,Journal of the American Society of Agronomy
1263,2674,Journal of the American Society of Agronomy
1264,2807,Journal of the American Society of Agronomy
1265,2897,Journal of the American Society of Agronomy
1266,3009,Journal of the American Society of Agronomy
1267,3027,Journal of the American Society of Agronomy
1268,3034,Journal of the American Society of Agronomy
1269,3142,Journal of the American Society of Agronomy
1270,3231,Journal of the American Society of Agronomy
1271,3241,Journal of the American Society of Agronomy
1272,3264,Journal of the American Society of Agronomy
1273,3332,Journal of the American Society of Agronomy
1274,3351,Journal of the American Society of Agronomy
1275,3151,Journal of the American Water Works Association
1276,1313,Journal of the Arnold Arboretum
1277,1812,Journal of the Australian Institute of Agricultural Science
1278,2444,Journal of the Australian Institute of Agricultural Science
1279,1565,Journal of the Board of Greenkeeping Research
1280,2777,Journal of the British Grassland Society
1281,2476,Journal of the Chinese Geophysical Society
1282,1610,"Journal of the College of Agriculture, Imperial University of Tokyo"
1283,1826,"Journal of the College of Agriculture, Imperial University of Tokyo"
1284,2577,"Journal of the College of Science, Imperial University of Tokyo"
1285,1756,Journal of the Colorado-Wyoming Academy of Science
1286,1432,Journal of the Council of Scientific and Industrial Researc
1287,948,Journal of the Council of Scientific and Industrial Research
1288,1798,"Journal of the Department of Agriculture, Dublin"
1289,1115,"Journal of the Department of Agriculture, Kyushu Imperial University"
1290,1150,"Journal of the Department of Agriculture, Kyushu Imperial University"
1291,1827,"Journal of the Department of Agriculture, South Australia"
1292,878,"Journal of the Department of Agriculture, Victoria"
1293,1269,"Journal of the Department of Agriculture, Victoria"
1294,1271,"Journal of the Department of Agriculture, Victoria"
1295,1482,"Journal of the Department of Agriculture, Victoria"
1296,1782,"Journal of the Department of Agriculture, Victoria"
1297,1783,"Journal of the Department of Agriculture, Victoria"
1298,1989,"Journal of the Department of Agriculture, Victoria"
1299,2141,"Journal of the Department of Agriculture, West Australia"
1300,1699,Journal of the Elisha Mitchell Scientific Society
1301,1605,Journal of the Imperial Agricultural Experiment Station Tokio
1302,1156,Journal of the Indian Botanical Society
1303,1279,Journal of the Indian Botanical Society
1304,3000,Journal of the Indian Botanical Society
1305,1644,Journal of the Indian Chemical Society
1306,2003,Journal of the Indian Society of Agricultural Statistics
1307,1060,Journal of the Maryland Academy of Science
1308,960,Journal of the Meteorological Society of Japan
1309,2482,Journal of the Meteorological Society of Japan (Kishō Shūchi)
1310,3261,Journal of the Meteorological Society of Japan (Kishō Shūchi)
1311,662,Journal of the Ministry of Agriculture
1312,730,Journal of the Ministry of Agriculture
1313,1177,Journal of the Ministry of Agriculture
1314,1212,Journal of the Ministry of Agriculture
1315,1542,Journal of the Ministry of Agriculture
1316,1774,Journal of the Ministry of Agriculture
1317,1795,Journal of the Ministry of Agriculture
1318,1796,Journal of the Ministry of Agriculture
1319,1797,Journal of the Ministry of Agriculture
1320,1807,Journal of the Ministry of Agriculture
1321,1930,Journal of the Ministry of Agriculture
1322,1986,Journal of the Ministry of Agriculture
1323,3239,Journal of the New York Botanical Garden
1324,1081,Journal of the New York Entomological Society
1325,1152,Journal of the New York Entomological Society
1326,2521,Journal of the Optical Society of America
1327,2709,Journal of the Optical Society of America
1328,2710,Journal of the Optical Society of America
1329,1641,Journal of the Royal Agricultural Society of England
1330,1141,Journal of the Royal Horticultural Society
1331,1473,Journal of the Royal Horticultural Society
1332,2347,Journal of the Royal Horticultural Society
1333,2915,Journal of the Royal Horticultural Society
1334,3025,Journal of the Royal Horticultural Society
1335,2200,Journal of the Royal Society of Western Australia
1336,2014,Journal of the Scottish Meteorological Society
1337,1109,Journal of the Society of Tropical Agriculture
1338,1421,Journal of the Society of Tropical Agriculture
1339,1422,Journal of the Society of Tropical Agriculture
1340,1457,Journal of the Society of Tropical Agriculture
1341,1214,"Journal of the South-Eastern Agricultural College, Wye"
1342,1426,Journal of the Tennessee Academy of Science
1343,3038,Journal of the Washington Academy of Sciences
1344,1881,Journeés d'Agronomie Coloniale
1345,85,K possevnoi
1346,90,K possevnoi
1347,132,K possevnoi
1348,140,K possevnoi
1349,1229,K. Landtbrahad. Handl. Stockholm
1350,3207,K. Sachs. meteorol. Inst. Jahrb.
1351,935,Kartoffelbau
1352,3129,Klimat Rostovskoi oblasti i Krasnodarskogo Kraia
1353,122,Klimat i Pogoda [Climate and Weather]
1354,300,Klimat i Pogoda [Climate and Weather]
1355,301,Klimat i Pogoda [Climate and Weather]
1356,316,Klimat i Pogoda [Climate and Weather]
1357,328,Klimat i Pogoda [Climate and Weather]
1358,339,Klimat i Pogoda [Climate and Weather]
